Time,Time2,LAT,LONG,TEMP1C,TEMP1F,Humidity,Pressure,Altitude
09:23:00,09:23:00.722420,44.480358333333335,-73.20698166666666,28.5,83.30000000000001
09:23:01,09:23:01.722420,44.480358333333335,-73.20698166666666,28.5,83.30000000000001
09:23:02,09:23:02.722403,44.48036833333334,-73.206985,28.5,83.30000000000001
09:23:03,09:23:03.722458,44.48037166666666,-73.20698333333333,28.5,83.30000000000001
09:23:04,09:23:04.722427,44.48037833333333,-73.20698999999999,28.5,83.30000000000001
09:23:05,09:23:05.722447,44.480381666666666,-73.20699333333333,28.5,83.30000000000001
09:23:06,09:23:06.722476,44.48038,-73.206995,28.5,83.30000000000001
09:23:07,09:23:07.722528,44.48038,-73.206995,28.5,83.30000000000001
09:23:08,09:23:08.722468,44.480381666666666,-73.206995,28.5,83.30000000000001
09:23:09,09:23:09.722475,44.480381666666666,-73.206995,28.5,83.30000000000001
09:23:10,09:23:10.722028,44.480381666666666,-73.20699333333333,28.5,83.30000000000001
09:23:11,09:23:11.722504,44.48037333333333,-73.20699166666667,28.5,83.30000000000001
09:23:12,09:23:12.722515,44.48036833333334,-73.20698833333333,28.5,83.30000000000001
09:23:13,09:23:13.722503,44.48037166666666,-73.20698666666667,28.5,83.30000000000001
09:23:14,09:23:14.722527,44.48036999999999,-73.20698333333333,28.75,83.75
09:23:15,09:23:15.722525,44.480361666666674,-73.20697833333334,28.5,83.30000000000001
09:23:16,09:23:16.722530,44.480354999999996,-73.20697166666667,28.5,83.30000000000001
09:23:17,09:23:17.722538,44.48034500000001,-73.20696666666666,28.5,83.30000000000001
09:23:18,09:23:18.722544,44.480335,-73.20695666666667,28.5,83.30000000000001
09:23:19,09:23:19.722544,44.48033166666667,-73.20695,28.5,83.30000000000001
09:23:20,09:23:20.722542,44.48032833333333,-73.20694499999999,28.5,83.30000000000001
09:23:21,09:23:21.722552,44.48032499999999,-73.20694,28.5,83.30000000000001
09:23:22,09:23:22.722556,44.48032,-73.206935,28.5,83.30000000000001
09:23:23,09:23:23.722555,44.48032,-73.20693,28.5,83.30000000000001
09:23:24,09:23:24.722567,44.48031833333333,-73.206925,28.5,83.30000000000001
09:23:25,09:23:25.722583,44.480313333333335,-73.20692000000001,28.5,83.30000000000001
09:23:26,09:23:26.722579,44.480311666666665,-73.20691666666667,28.5,83.30000000000001
09:23:27,09:23:27.722595,44.480313333333335,-73.20691666666667,28.5,83.30000000000001
09:23:28,09:23:28.722594,44.480313333333335,-73.20691333333333,28.5,83.30000000000001
09:23:29,09:23:29.722591,44.480315000000004,-73.20691000000001,28.5,83.30000000000001
09:23:30,09:23:30.722603,44.48031833333333,-73.20691000000001,28.5,83.30000000000001
09:23:31,09:23:31.722605,44.48032166666667,-73.20691000000001,28.5,83.30000000000001
09:23:32,09:23:32.722616,44.48032833333333,-73.20691000000001,28.5,83.30000000000001
09:23:33,09:23:33.722617,44.48033999999999,-73.206915,28.5,83.30000000000001
09:23:34,09:23:34.722624,44.48034500000001,-73.206915,28.5,83.30000000000001
09:23:35,09:23:35.722655,44.480354999999996,-73.20691833333333,28.5,83.30000000000001
09:23:36,09:23:36.722641,44.480356666666665,-73.20692000000001,28.5,83.30000000000001
09:23:37,09:23:37.722639,44.48036666666667,-73.20692166666666,28.5,83.30000000000001
09:23:38,09:23:38.722649,44.480381666666666,-73.206925,28.5,83.30000000000001
09:23:39,09:23:39.722655,44.48038499999999,-73.206925,28.5,83.30000000000001
09:23:40,09:23:40.722658,44.48039000000001,-73.20692833333332,28.5,83.30000000000001
09:23:41,09:23:41.722647,44.48039166666668,-73.20693166666666,28.5,83.30000000000001
09:23:42,09:23:42.722664,44.48039833333334,-73.20693833333333,28.5,83.30000000000001
09:23:43,09:23:43.722658,44.48041333333334,-73.20694166666667,28.5,83.30000000000001
