Time,Time2,LAT,LONG,TEMP1C,TEMP1F,Humidity,Pressure,Altitude
12:08:12,12:08:12.821820,44.480518333333336,-73.20704166666665,30.75,87.35
12:08:13,12:08:13.821844,44.48051666666667,-73.20704333333333,30.75,87.35
12:08:14,12:08:14.821805,44.480515,-73.20704500000001,30.75,87.35
12:08:15,12:08:15.821809,44.48051333333333,-73.20704666666667,30.75,87.35
12:08:16,12:08:16.821814,44.48051166666667,-73.20704833333333,30.75,87.35
12:08:17,12:08:17.821820,44.48051166666667,-73.20705166666667,30.75,87.35
12:08:18,12:08:18.821824,44.48051166666667,-73.20705500000001,30.75,87.35
12:08:19,12:08:19.821838,44.48051,-73.20705666666666,30.75,87.35
12:08:20,12:08:20.821847,44.48051,-73.20705833333334,30.75,87.35
12:08:21,12:08:21.821871,44.48050833333333,-73.20706,30.75,87.35
12:08:22,12:08:22.821846,44.48050666666666,-73.20706,30.75,87.35
12:08:23,12:08:23.821859,44.480504999999994,-73.20706,30.75,87.35
12:08:24,12:08:24.821869,44.48050333333334,-73.20706,30.75,87.35
12:08:25,12:08:25.821881,44.4805,-73.20706,30.75,87.35
12:08:26,12:08:26.821877,44.48049833333333,-73.20706,30.75,87.35
12:08:27,12:08:27.821886,44.480496666666674,-73.20705833333334,30.75,87.35
12:08:28,12:08:28.821881,44.480493333333335,-73.20705666666666,30.75,87.35
12:08:29,12:08:29.821901,44.480491666666666,-73.20705500000001,30.75,87.35
12:08:30,12:08:30.821901,44.480489999999996,-73.20705333333333,30.75,87.35
12:08:31,12:08:31.821904,44.48048666666667,-73.20705166666667,30.75,87.35
12:08:32,12:08:32.821916,44.480485,-73.20705,30.75,87.35
12:08:33,12:08:33.821922,44.48048333333333,-73.20705,30.75,87.35
12:08:34,12:08:34.821925,44.48048000000001,-73.20704833333333,30.75,87.35
12:08:35,12:08:35.821936,44.48047833333333,-73.20704666666667,30.75,87.35
12:08:36,12:08:36.821932,44.48048000000001,-73.20704500000001,30.75,87.35
12:08:37,12:08:37.821951,44.48048166666668,-73.20703666666667,30.75,87.35
12:08:38,12:08:38.821959,44.48048000000001,-73.20703499999999,30.75,87.35
12:08:39,12:08:39.821964,44.48047833333333,-73.20703499999999,30.75,87.35
12:08:40,12:08:40.821973,44.48047666666666,-73.20703666666667,30.75,87.35
12:08:41,12:08:41.821974,44.480473333333336,-73.20703666666667,30.75,87.35
12:08:42,12:08:42.821986,44.480471666666666,-73.20704500000001,30.75,87.35
12:08:43,12:08:43.821997,44.48047,-73.20704833333333,30.75,87.35
12:08:44,12:08:44.821995,44.48046833333333,-73.20704166666665,30.75,87.35
12:08:45,12:08:45.822006,44.48046666666667,-73.20703666666667,30.75,87.35
12:08:46,12:08:46.822014,44.480471666666666,-73.20703166666667,30.75,87.35
12:08:47,12:08:47.822022,44.480473333333336,-73.20702333333334,30.75,87.35
12:08:48,12:08:48.822030,44.480471666666666,-73.20702333333334,30.75,87.35
12:08:49,12:08:49.822030,44.48047,-73.20702333333334,30.75,87.35
12:08:50,12:08:50.822028,44.48046833333333,-73.20702166666666,30.75,87.35
12:08:51,12:08:51.822028,44.48046833333333,-73.20702,30.75,87.35
12:08:52,12:08:52.822891,44.48046833333333,-73.20701833333332,30.75,87.35
12:08:53,12:08:53.822892,44.48046833333333,-73.20701666666668,30.5,86.9
12:08:54,12:08:54.822893,44.48046833333333,-73.20701666666668,30.75,87.35
12:08:55,12:08:55.822911,44.48046666666667,-73.207015,30.75,87.35
12:08:56,12:08:56.822909,44.48046666666667,-73.207015,30.75,87.35
12:08:57,12:08:57.822932,44.48046833333333,-73.20701333333334,30.75,87.35
12:08:58,12:08:58.822938,44.48046833333333,-73.20701166666666,30.75,87.35
12:08:59,12:08:59.822937,44.48046833333333,-73.20701166666666,30.75,87.35
12:09:00,12:09:00.822952,44.48046833333333,-73.20701166666666,30.75,87.35
12:09:01,12:09:01.822985,44.48046666666667,-73.20701166666666,30.5,86.9
12:09:02,12:09:02.822947,44.48046666666667,-73.20701333333334,30.75,87.35
12:09:03,12:09:03.822967,44.48046666666667,-73.20701333333334,30.75,87.35
12:09:04,12:09:04.822987,44.48046833333333,-73.207015,30.75,87.35
12:09:05,12:09:05.822984,44.48046833333333,-73.20701666666668,30.75,87.35
12:09:06,12:09:06.822977,44.48047,-73.20701833333332,30.75,87.35
12:09:07,12:09:07.822985,44.48047,-73.20702,30.75,87.35
12:09:08,12:09:08.822986,44.48047,-73.20702,30.75,87.35
12:09:09,12:09:09.822983,44.480471666666666,-73.20702166666666,30.75,87.35
12:09:10,12:09:10.823009,44.480471666666666,-73.20702333333334,30.75,87.35
12:09:11,12:09:11.822998,44.480471666666666,-73.20702333333334,30.5,86.9
12:09:12,12:09:12.822998,44.480473333333336,-73.20702333333334,30.75,87.35
12:09:13,12:09:13.823015,44.48047499999999,-73.20702333333334,30.75,87.35
