Time,Time2,LAT,LONG,TEMP1C,TEMP1F,Humidity,Pressure,Altitude
09:26:03,09:26:03.280898,44.48059666666666,-73.20708666666665,30.75,87.35
09:26:04,09:26:04.282634,44.480563333333336,-73.20700166666667,30.5,86.9
09:26:05,09:26:05.282681,44.480653333333336,-73.207075,30.5,86.9
09:26:06,09:26:06.282688,44.480485,-73.20680999999999,30.5,86.9
09:26:07,09:26:07.282725,44.480455,-73.20678833333334,30.5,86.9
09:26:08,09:26:08.282716,44.48043500000001,-73.20677500000001,30.5,86.9
09:26:09,09:26:09.282723,44.48043500000001,-73.20677166666665,30.75,87.35
09:26:10,09:26:10.282734,44.480425,-73.20675833333333,30.75,87.35
09:26:11,09:26:11.282640,44.480426666666666,-73.20677500000001,30.5,86.9
09:26:12,09:26:12.282736,44.48043333333333,-73.20679833333334,30.5,86.9
09:26:13,09:26:13.282863,44.48043833333333,-73.20681333333333,30.5,86.9
09:26:14,09:26:14.282747,44.48044,-73.206825,30.5,86.9
09:26:15,09:26:15.282735,44.48045333333333,-73.20684,30.5,86.9
09:26:16,09:26:16.282763,44.48046333333333,-73.20685166666667,30.5,86.9
09:26:17,09:26:17.282793,44.480473333333336,-73.20686500000001,30.5,86.9
09:26:18,09:26:18.282788,44.480493333333335,-73.20690166666667,30.5,86.9
09:26:19,09:26:19.282791,44.48050666666666,-73.20693166666666,30.5,86.9
09:26:20,09:26:20.282803,44.480538333333335,-73.20696833333334,30.5,86.9
09:26:21,09:26:21.282385,44.48055666666667,-73.20698833333333,30.5,86.9
09:26:22,09:26:22.281994,44.48059833333333,-73.20700833333333,30.5,86.9
09:26:23,09:26:23.282587,44.48061666666668,-73.20703166666667,30.5,86.9
09:26:24,09:26:24.282560,44.480628333333335,-73.20704333333333,30.5,86.9
09:26:25,09:26:25.282837,44.480645,-73.20705666666666,30.25,86.45
09:26:26,09:26:26.282824,44.48065,-73.20706166666668,30.5,86.9
09:26:27,09:26:27.282847,44.480645,-73.20705833333334,30.5,86.9
09:26:28,09:26:28.282857,44.48063333333333,-73.20705333333333,30.25,86.45
09:26:29,09:26:29.282865,44.480635,-73.20705333333333,30.5,86.9
09:26:30,09:26:30.282860,44.480635,-73.20705333333333,30.5,86.9
09:26:31,09:26:31.282860,44.480624999999996,-73.20705166666667,30.5,86.9
