Time,Time2,LAT,LONG,TEMP1C,TEMP1F,Humidity,Pressure,Altitude
12:54:33,12:54:33.378012,44.473418333333335,-73.19605833333334,30.0,86.0
12:54:34,12:54:34.377815,44.473418333333335,-73.19605833333334,30.0,86.0
12:54:35,12:54:35.377824,44.473418333333335,-73.19605833333334,30.0,86.0
12:54:36,12:54:36.377828,44.473418333333335,-73.19605833333334,30.0,86.0
12:54:37,12:54:37.377830,44.473420000000004,-73.19605833333334,29.75,85.55000000000001
12:54:38,12:54:38.377880,44.473420000000004,-73.19605833333334,29.75,85.55000000000001
12:54:39,12:54:39.377826,44.473420000000004,-73.19606,30.25,86.45
12:54:40,12:54:40.377027,44.473420000000004,-73.19606,30.25,86.45
12:54:41,12:54:41.377859,44.473420000000004,-73.19606,30.25,86.45
12:54:42,12:54:42.377870,44.473418333333335,-73.19606166666668,30.25,86.45
12:54:43,12:54:43.378075,44.473418333333335,-73.19606166666668,30.25,86.45
12:54:44,12:54:44.377856,44.473416666666665,-73.19606,30.5,86.9
12:54:45,12:54:45.377853,44.473416666666665,-73.19606,30.0,86.0
12:54:46,12:54:46.377946,44.473416666666665,-73.19606166666668,30.0,86.0
12:54:47,12:54:47.377847,44.47341500000001,-73.19606166666668,30.0,86.0
12:54:48,12:54:48.377868,44.47341500000001,-73.19606166666668,30.0,86.0
12:54:49,12:54:49.377875,44.47341500000001,-73.19606333333333,30.0,86.0
12:54:50,12:54:50.377884,44.47341500000001,-73.19606166666668,29.75,85.55000000000001
12:54:51,12:54:51.377893,44.47341500000001,-73.19606166666668,29.75,85.55000000000001
12:54:52,12:54:52.377896,44.473416666666665,-73.19606166666668,29.5,85.1
12:54:53,12:54:53.377943,44.47341500000001,-73.19606166666668,29.75,85.55000000000001
12:54:54,12:54:54.377912,44.47341500000001,-73.19606166666668,30.25,86.45
12:54:55,12:54:55.377925,44.47341500000001,-73.19606166666668,30.5,86.9
12:54:56,12:54:56.377917,44.47341500000001,-73.19606,30.0,86.0
12:54:57,12:54:57.377922,44.47341500000001,-73.19606,30.0,86.0
12:54:58,12:54:58.377919,44.47341500000001,-73.19606,29.5,85.1
12:54:59,12:54:59.377952,44.47341500000001,-73.19606,29.25,84.65
12:55:00,12:55:00.377959,44.47341500000001,-73.19606,29.25,84.65
12:55:01,12:55:01.377975,44.47341500000001,-73.19606,29.5,85.1
12:55:02,12:55:02.377973,44.47341500000001,-73.19606166666668,29.5,85.1
12:55:03,12:55:03.377968,44.47341500000001,-73.19606166666668,29.25,84.65
12:55:04,12:55:04.377978,44.47341500000001,-73.19606166666668,29.75,85.55000000000001
12:55:05,12:55:05.377991,44.47341500000001,-73.19606166666668,29.75,85.55000000000001
12:55:06,12:55:06.378040,44.47341500000001,-73.19606166666668,29.75,85.55000000000001
12:55:07,12:55:07.378015,44.47341500000001,-73.19606166666668,30.0,86.0
12:55:08,12:55:08.378021,44.47341333333334,-73.19606166666668,30.25,86.45
12:55:09,12:55:09.378007,44.47341333333334,-73.19606166666668,30.5,86.9
12:55:10,12:55:10.378011,44.47341333333334,-73.19606166666668,30.25,86.45
12:55:11,12:55:11.378022,44.47341333333334,-73.19606166666668,30.5,86.9
12:55:12,12:55:12.378036,44.47341333333334,-73.19606166666668,30.25,86.45
12:55:13,12:55:13.378065,44.47341333333334,-73.19606166666668,30.25,86.45
12:55:14,12:55:14.378076,44.47341166666667,-73.196065,30.0,86.0
12:55:15,12:55:15.378065,44.47341166666667,-73.19606666666667,30.25,86.45
12:55:16,12:55:16.378072,44.47341166666667,-73.19606999999999,30.0,86.0
12:55:17,12:55:17.378081,44.473409999999994,-73.19607500000001,29.5,85.1
12:55:18,12:55:18.378072,44.473408333333325,-73.19608,29.0,84.2
12:55:19,12:55:19.378066,44.473408333333325,-73.19608333333333,28.75,83.75
12:55:20,12:55:20.378074,44.47340666666667,-73.19608666666666,29.25,84.65
12:55:21,12:55:21.378062,44.47340666666667,-73.19608666666666,29.0,84.2
12:55:22,12:55:22.378080,44.473405,-73.19608833333334,29.0,84.2
12:55:23,12:55:23.378097,44.47340333333333,-73.19609,29.25,84.65
12:55:24,12:55:24.378096,44.47340333333333,-73.19609,29.5,85.1
12:55:25,12:55:25.378132,44.47340333333333,-73.19609,29.5,85.1
12:55:26,12:55:26.378113,44.47340333333333,-73.19609,29.5,85.1
12:55:27,12:55:27.378104,44.47340333333333,-73.19609,29.25,84.65
12:55:28,12:55:28.378114,44.47340333333333,-73.19609,29.0,84.2
12:55:29,12:55:29.378120,44.47340333333333,-73.19609,29.25,84.65
12:55:30,12:55:30.378145,44.47340333333333,-73.19609,29.25,84.65
12:55:31,12:55:31.378158,44.47340333333333,-73.19609,29.25,84.65
12:55:32,12:55:32.378177,44.47340333333333,-73.19609,29.25,84.65
12:55:33,12:55:33.378260,44.47340333333333,-73.19609,29.25,84.65
12:55:34,12:55:34.378167,44.47340333333333,-73.19609,29.5,85.1
12:55:35,12:55:35.378179,44.47340333333333,-73.19609,29.5,85.1
12:55:36,12:55:36.378190,44.47340333333333,-73.19609,29.0,84.2
12:55:37,12:55:37.378170,44.47340333333333,-73.19609,28.75,83.75
12:55:38,12:55:38.378172,44.47340333333333,-73.19609,29.0,84.2
12:55:39,12:55:39.378179,44.47340333333333,-73.19609,29.0,84.2
12:55:40,12:55:40.378199,44.47340333333333,-73.19609,29.0,84.2
12:55:41,12:55:41.378191,44.47340333333333,-73.19609166666667,29.25,84.65
12:55:42,12:55:42.378195,44.47340333333333,-73.19609166666667,29.25,84.65
12:55:43,12:55:43.378209,44.47340333333333,-73.19609166666667,29.0,84.2
12:55:44,12:55:44.378192,44.47340333333333,-73.19609166666667,28.5,83.30000000000001
12:55:45,12:55:45.378201,44.47340333333333,-73.19609166666667,28.25,82.85
12:55:46,12:55:46.378228,44.47340333333333,-73.19609166666667,29.25,84.65
12:55:47,12:55:47.378223,44.47340333333333,-73.19609166666667,28.25,82.85
12:55:48,12:55:48.378228,44.47340333333333,-73.19609166666667,28.75,83.75
12:55:49,12:55:49.378240,44.47340333333333,-73.19609166666667,28.0,82.4
12:55:50,12:55:50.378252,44.47340333333333,-73.19609166666667,29.25,84.65
12:55:51,12:55:51.378249,44.47340333333333,-73.19609166666667,29.25,84.65
12:55:52,12:55:52.378255,44.47340166666666,-73.196095,28.5,83.30000000000001
12:55:53,12:55:53.378263,44.473400000000005,-73.19609999999999,27.75,81.95
12:55:54,12:55:54.378269,44.47340166666666,-73.19609666666666,26.75,80.15
12:55:55,12:55:55.378277,44.473400000000005,-73.196105,29.25,84.65
12:55:56,12:55:56.378269,44.473400000000005,-73.196105,29.25,84.65
12:55:57,12:55:57.378292,44.473400000000005,-73.196105,29.25,84.65
12:55:58,12:55:58.378296,44.473400000000005,-73.196105,29.0,84.2
12:55:59,12:55:59.378305,44.473400000000005,-73.196105,29.0,84.2
12:56:00,12:56:00.378323,44.473400000000005,-73.19610666666668,29.25,84.65
12:56:01,12:56:01.378351,44.473400000000005,-73.19610666666668,28.75,83.75
12:56:02,12:56:02.378329,44.473400000000005,-73.19610666666668,28.75,83.75
12:56:03,12:56:03.378349,44.473400000000005,-73.19610666666668,28.75,83.75
12:56:04,12:56:04.378350,44.473398333333336,-73.19611833333333,28.5,83.30000000000001
12:56:05,12:56:05.378340,44.473398333333336,-73.19612666666667,28.75,83.75
12:56:06,12:56:06.378502,44.473398333333336,-73.19613833333332,28.75,83.75
12:56:07,12:56:07.378379,44.473398333333336,-73.19615,28.75,83.75
12:56:08,12:56:08.378392,44.473400000000005,-73.19615833333334,28.5,83.30000000000001
12:56:09,12:56:09.378400,44.47340333333333,-73.19616666666667,27.5,81.5
12:56:10,12:56:10.378410,44.47340666666667,-73.19617833333334,25.0,77.0
12:56:11,12:56:11.378399,44.473409999999994,-73.19618999999999,28.5,83.30000000000001
12:56:12,12:56:12.378399,44.473418333333335,-73.19620166666667,28.5,83.30000000000001
12:56:13,12:56:13.378405,44.473425,-73.19621333333333,28.5,83.30000000000001
12:56:14,12:56:14.378418,44.47343166666666,-73.19622166666666,28.5,83.30000000000001
12:56:15,12:56:15.378421,44.47343666666667,-73.19623,28.5,83.30000000000001
12:56:16,12:56:16.378423,44.473443333333336,-73.19624333333333,28.5,83.30000000000001
12:56:17,12:56:17.378428,44.47344833333333,-73.19625333333333,28.5,83.30000000000001
12:56:18,12:56:18.378460,44.473453333333325,-73.19626333333333,28.75,83.75
12:56:19,12:56:19.378449,44.473459999999996,-73.19627333333332,28.75,83.75
12:56:20,12:56:20.378536,44.473465000000004,-73.19628666666668,28.75,83.75
12:56:21,12:56:21.378446,44.47347,-73.19629666666667,28.75,83.75
12:56:22,12:56:22.378484,44.47347499999999,-73.19630666666667,28.75,83.75
12:56:23,12:56:23.378462,44.47347666666666,-73.19631833333332,29.0,84.2
12:56:24,12:56:24.378482,44.47348333333333,-73.19633,29.0,84.2
12:56:25,12:56:25.378498,44.473486666666666,-73.19633999999999,29.25,84.65
12:56:26,12:56:26.378523,44.47349166666666,-73.19634833333333,29.25,84.65
12:56:27,12:56:27.378518,44.473498333333325,-73.19636166666666,29.25,84.65
12:56:28,12:56:28.378517,44.473506666666665,-73.19637333333334,29.5,85.1
12:56:29,12:56:29.378538,44.473511666666674,-73.19639000000001,29.5,85.1
12:56:30,12:56:30.378546,44.47351666666667,-73.19640333333334,29.5,85.1
12:56:31,12:56:31.378563,44.47352333333333,-73.19641666666666,29.25,84.65
12:56:32,12:56:32.378570,44.47352666666667,-73.19643333333333,29.5,85.1
12:56:33,12:56:33.378545,44.47353,-73.19644833333334,29.25,84.65
12:56:34,12:56:34.378553,44.47353666666666,-73.19645833333334,29.5,85.1
12:56:35,12:56:35.378550,44.47354166666667,-73.19647,29.25,84.65
12:56:36,12:56:36.378559,44.47354666666667,-73.196485,29.0,84.2
12:56:37,12:56:37.378574,44.473551666666665,-73.19649833333332,29.0,84.2
12:56:38,12:56:38.378559,44.473556666666674,-73.19651166666667,29.5,85.1
12:56:39,12:56:39.378593,44.47356166666667,-73.19652333333333,29.5,85.1
12:56:40,12:56:40.378593,44.47356833333333,-73.19653666666666,29.5,85.1
12:56:41,12:56:41.378571,44.473575,-73.19655333333334,29.0,84.2
12:56:42,12:56:42.378574,44.473578333333336,-73.19657166666666,29.0,84.2
12:56:43,12:56:43.378589,44.47357999999999,-73.19658666666666,28.5,83.30000000000001
12:56:44,12:56:44.378585,44.473578333333336,-73.19660333333333,29.0,84.2
12:56:45,12:56:45.378590,44.47357333333333,-73.19661833333333,28.75,83.75
12:56:46,12:56:46.378605,44.47357166666667,-73.19663333333332,29.0,84.2
12:56:47,12:56:47.378611,44.47357,-73.19664666666667,29.0,84.2
12:56:48,12:56:48.378611,44.473564999999994,-73.19666000000001,28.5,83.30000000000001
12:56:49,12:56:49.378614,44.47355833333333,-73.19667,28.75,83.75
12:56:50,12:56:50.378642,44.473549999999996,-73.19668333333334,28.75,83.75
12:56:51,12:56:51.378640,44.47353666666666,-73.19669666666667,28.75,83.75
12:56:52,12:56:52.378639,44.47352333333333,-73.19671,28.0,82.4
12:56:53,12:56:53.378638,44.47351333333333,-73.19671666666666,28.0,82.4
12:56:54,12:56:54.378649,44.47350333333334,-73.19672333333332,28.25,82.85
12:56:55,12:56:55.378733,44.47349333333333,-73.19673333333334,28.0,82.4
12:56:56,12:56:56.378645,44.47348166666667,-73.19674499999999,28.0,82.4
12:56:57,12:56:57.378668,44.47347,-73.19675333333333,28.25,82.85
12:56:58,12:56:58.377810,44.473461666666665,-73.196765,28.0,82.4
12:56:59,12:56:59.377811,44.47345166666667,-73.19677833333334,28.5,83.30000000000001
12:57:00,12:57:00.377825,44.473441666666666,-73.19679,28.5,83.30000000000001
12:57:01,12:57:01.377834,44.47343166666666,-73.19680333333334,28.5,83.30000000000001
12:57:02,12:57:02.377826,44.473421666666674,-73.19681333333332,28.75,83.75
12:57:03,12:57:03.377829,44.473409999999994,-73.19682166666666,29.0,84.2
12:57:04,12:57:04.377839,44.473400000000005,-73.19683333333334,29.0,84.2
