TIME1,TIME2,LAT,LONG,TEMP1C,TEMP1F,TEMP2C,TEMP2F,H,P,A,,
14:15:29,15:29.5,44.48067,-73.20724,26.5,79.7,28.40546875,83.12984375,100,1014.50119,-57.88370611,,
14:15:30,15:30.5,44.48067,-73.207225,26.5,79.7,28.42089844,83.15761719,100,1014.515915,-57.78082358,,126.5
14:15:31,15:31.5,44.48067167,-73.20722333,26.5,79.7,28.42089844,83.15761719,100,1014.52512,-57.76685822,,70.25
14:15:32,15:32.5,44.48067167,-73.20722167,26.75,80.15,28.43632813,83.18539063,100,1014.506671,-57.70107452,,
14:15:33,15:33.5,44.48067167,-73.20722167,26.75,80.15,28.43632813,83.18539063,100,1014.530639,-57.68710883,,
14:15:34,15:34.5,44.48067167,-73.20722,26.75,80.15,28.44140625,83.19453125,100,1014.519717,-57.59615006,,
14:15:35,15:35.5,44.48067167,-73.20722,26.75,80.15,28.44667969,83.20402344,100,1014.488708,-57.77972617,,
14:15:36,15:36.5,44.48067167,-73.20722,26.75,80.15,28.44667969,83.20402344,100,1014.515503,-57.27492639,,
14:15:37,15:37.5,44.48067167,-73.20722167,27,80.6,28.45683594,83.22230469,100,1014.500408,-57.604964,,
14:15:38,15:38.5,44.48067167,-73.20722333,27.25,81.05,28.4671875,83.2409375,100,1014.522698,-57.55828581,,
14:15:39,15:39.5,44.48067,-73.20722333,27.25,81.05,28.46210938,83.23179688,100,1014.519344,-57.79257206,,
14:15:40,15:40.5,44.48067,-73.207225,27.5,81.5,28.47753906,83.25957031,100,1014.543886,-57.68083986,,
14:15:41,15:41.5,44.48066833,-73.207225,27.5,81.5,28.48769531,83.27785156,100,1014.497162,-57.47812401,,
14:15:42,15:42.5,44.48066667,-73.207225,27.25,81.05,28.49804688,83.29648438,100,1014.488775,-57.75229104,,
14:15:43,15:43.5,44.48066667,-73.207225,27.25,81.05,28.503125,83.305625,100,1014.501091,-57.51284019,,
14:15:44,15:44.5,44.48066333,-73.20722333,27.25,81.05,28.51347656,83.32425781,100,1014.528656,-57.5587578,,
14:15:45,15:45.5,44.480635,-73.20722,27.25,81.05,28.52363281,83.34253906,100,1014.47785,-57.61663445,,
14:15:46,15:46.5,44.48060833,-73.20721833,27.25,81.05,28.52871094,83.35167969,100,1014.511019,-57.5535705,,
14:15:47,15:47.5,44.48059333,-73.20721333,27.25,81.05,28.53398438,83.36117188,100,1014.476655,-57.56954225,,
14:15:48,15:48.5,44.48057667,-73.20720167,27.25,81.05,28.5390625,83.3703125,100,1014.552577,-57.56034055,,
14:15:49,15:49.5,44.48056167,-73.20719167,27.75,81.95,28.54941406,83.38894531,100,1014.51735,-57.60424687,,
14:15:50,15:50.5,44.48052833,-73.20717667,28,82.4,28.55957031,83.40722656,100,1014.519268,-57.66688515,,
14:15:51,15:51.5,44.48049833,-73.207165,28.5,83.3,28.56992188,83.42585938,100,1014.51505,-57.6269804,,
14:15:52,15:52.5,44.48048833,-73.20716333,28.25,82.85,28.56992188,83.42585938,100,1014.544382,-58.18050262,,
14:15:53,15:53.5,44.48047667,-73.20714667,27.75,81.95,28.58535156,83.45363281,100,1014.591837,-58.50376429,,
14:15:54,15:54.5,44.48046667,-73.20712,27.5,81.5,28.59042969,83.46277344,100,1014.546059,-58.070758,,
14:15:55,15:55.5,44.48046667,-73.20709333,27.25,81.05,28.59550781,83.47191406,100,1014.577552,-58.05878851,,
14:15:56,15:56.5,44.48046667,-73.207075,27.25,81.05,28.60058594,83.48105469,100,1014.552387,-58.32097297,,
14:15:57,15:57.5,44.480465,-73.20706,27,80.6,28.59550781,83.47191406,100,1014.567726,-58.23716188,,
14:15:58,15:58.5,44.48046333,-73.20704333,27,80.6,28.60058594,83.48105469,100,1014.587858,-58.17529656,,
14:15:59,15:59.5,44.48046167,-73.20702833,27,80.6,28.60585938,83.49054688,100,1014.564131,-58.21720142,,
14:16:00,16:00.5,44.48044333,-73.207,26.75,80.15,28.59550781,83.47191406,100,1014.572278,-58.12142056,,
14:16:01,16:01.5,44.48041667,-73.20697,26.75,80.15,28.60058594,83.48105469,100,1014.542081,-58.12341709,,
14:16:02,16:02.5,44.48038667,-73.20694,26.75,80.15,28.59042969,83.46277344,100,1014.55742,-58.07951499,,
14:16:03,16:03.5,44.480385,-73.20692667,26.75,80.15,28.59550781,83.47191406,100,1014.543999,-58.00767545,,
14:16:04,16:04.5,44.48037833,-73.20692,26.75,80.15,28.59550781,83.47191406,100,1014.534798,-58.14935752,,
14:16:05,16:05.5,44.48037667,-73.20690833,26.75,80.15,28.59042969,83.46277344,100,1014.567486,-57.99570335,,
14:16:06,16:06.5,44.48037667,-73.206895,26.75,80.15,28.59550781,83.47191406,100,1014.550469,-58.22119689,,
14:16:07,16:07.5,44.48037333,-73.20688667,26.75,80.15,28.60058594,83.48105469,100,1014.559338,-57.93783256,,
14:16:08,16:08.5,44.48037,-73.20687667,26.75,80.15,28.60058594,83.48105469,100,1014.567726,-58.34890986,,
14:16:09,16:09.5,44.48036333,-73.20687,26.75,80.15,28.60058594,83.48105469,100,1014.592891,-58.31697774,,
14:16:10,16:10.5,44.480355,-73.20686667,26.75,80.15,28.60058594,83.48105469,100,1014.555502,-58.18926486,,
14:16:11,16:11.5,44.48034833,-73.20686,26.75,80.15,28.60058594,83.48105469,100,1014.582825,-58.30500744,,
14:16:12,16:12.5,44.48033833,-73.20685167,26.75,80.15,28.60058594,83.48105469,100,1014.58594,-58.37484906,,
14:16:13,16:13.5,44.48032667,-73.20684167,26.75,80.15,28.59550781,83.47191406,100,1014.56164,-58.46065667,,
14:16:14,16:14.5,44.48031667,-73.20683,26.75,80.15,28.60058594,83.48105469,100,1014.606553,-58.19126282,,
14:16:15,16:15.5,44.48031,-73.206825,26.75,80.15,28.59550781,83.47191406,100,1014.559338,-58.17929137,,
14:16:16,16:16.5,44.48030167,-73.20681667,26.75,80.15,28.59042969,83.46277344,100,1014.555983,-57.75623891,,
14:16:17,16:17.5,44.4803,-73.20681,26.75,80.15,28.60058594,83.48105469,100,1014.552628,-57.86798921,,
14:16:18,16:18.5,44.480305,-73.20680167,21.75,71.15,28.60058594,83.48105469,100,1014.41281,-58.15135427,,
14:16:19,16:19.5,44.48024833,-73.20676167,26.75,80.15,28.60585938,83.49054688,100,1014.594087,-58.20523122,,
14:16:20,16:20.5,44.48024833,-73.20676167,26.75,80.15,28.60058594,83.48105469,100,1014.601279,-58.21720142,,
14:16:21,16:21.5,44.48024833,-73.206765,26.75,80.15,28.60058594,83.48105469,100,1014.576115,-58.1952561,,
14:16:22,16:22.5,44.48017333,-73.20672167,26.75,80.15,28.6109375,83.4996875,100,1014.555983,-58.12541275,,
14:16:23,16:23.5,44.48013,-73.2067,26.75,80.15,28.6109375,83.4996875,100,1014.552868,-58.09348353,,
14:16:24,16:24.5,44.48009667,-73.20668,26.75,80.15,28.6109375,83.4996875,100,1014.573572,-58.01841938,,
14:16:25,16:25.5,44.48007333,-73.20666667,26.5,79.7,28.6109375,83.4996875,100,1014.580523,-58.10223287,,
14:16:26,16:26.5,44.48005333,-73.206655,26.75,80.15,28.60058594,83.48105469,100,1014.556795,-57.9505668,,
14:16:27,16:27.5,44.48005667,-73.20665667,26.75,80.15,28.60058594,83.48105469,100,1014.535851,-58.03238834,,
14:16:28,16:28.5,44.48006333,-73.20665333,26.5,79.7,28.61601563,83.50882813,100,1014.50014,-57.38751771,,
