Time,Time2,LAT,LONG,TEMP1C,TEMP1F,Humidity,Pressure,Altitude
12:14:48,12:14:48.836955,44.47244333333333,-73.19728333333335,30.0,86.0
12:14:49,12:14:49.836948,44.47244166666666,-73.19728333333335,30.0,86.0
12:14:50,12:14:50.836982,44.472440000000006,-73.19728166666667,30.25,86.45
12:14:51,12:14:51.836968,44.472438333333336,-73.19728166666667,30.25,86.45
12:14:52,12:14:52.836982,44.472438333333336,-73.19728333333335,30.5,86.9
12:14:53,12:14:53.836985,44.47243666666667,-73.197285,30.25,86.45
12:14:54,12:14:54.836987,44.47243666666667,-73.197285,30.5,86.9
12:14:55,12:14:55.836997,44.472435,-73.197285,30.5,86.9
12:14:56,12:14:56.837009,44.47243333333333,-73.19728333333335,30.5,86.9
12:14:57,12:14:57.837019,44.47243166666667,-73.197285,30.75,87.35
12:14:58,12:14:58.837031,44.47243,-73.197285,30.5,86.9
12:14:59,12:14:59.837046,44.47242833333333,-73.197285,30.5,86.9
12:15:00,12:15:00.837024,44.472426666666664,-73.197285,30.75,87.35
12:15:01,12:15:01.837033,44.472426666666664,-73.197285,30.75,87.35
12:15:02,12:15:02.837048,44.47242500000001,-73.197285,30.75,87.35
12:15:03,12:15:03.837099,44.47242500000001,-73.197285,30.75,87.35
12:15:04,12:15:04.837061,44.47242500000001,-73.19728166666667,30.75,87.35
12:15:05,12:15:05.837075,44.47242500000001,-73.19728,30.75,87.35
12:15:06,12:15:06.837079,44.47242333333334,-73.19727666666667,30.75,87.35
12:15:07,12:15:07.837081,44.47242333333334,-73.19727333333334,30.75,87.35
12:15:08,12:15:08.837087,44.47242333333334,-73.19726999999999,30.75,87.35
12:15:09,12:15:09.837096,44.47242333333334,-73.19726666666666,30.75,87.35
12:15:10,12:15:10.837088,44.47242166666667,-73.19727333333334,30.75,87.35
12:15:11,12:15:11.837218,44.472426666666664,-73.197275,30.75,87.35
12:15:12,12:15:12.837101,44.472426666666664,-73.197275,30.75,87.35
12:15:13,12:15:13.837611,44.472426666666664,-73.19727333333334,30.75,87.35
12:15:14,12:15:14.837122,44.472426666666664,-73.19727166666667,30.75,87.35
12:15:15,12:15:15.837127,44.472426666666664,-73.19727166666667,30.75,87.35
12:15:16,12:15:16.837142,44.472426666666664,-73.19727166666667,30.75,87.35
12:15:17,12:15:17.837146,44.472426666666664,-73.19727166666667,30.75,87.35
12:15:18,12:15:18.837277,44.47242500000001,-73.19726999999999,30.75,87.35
12:15:19,12:15:19.837149,44.47242500000001,-73.19726999999999,30.75,87.35
12:15:20,12:15:20.837151,44.47242333333334,-73.19726833333334,30.75,87.35
12:15:21,12:15:21.837165,44.47242333333334,-73.19726833333334,30.75,87.35
12:15:22,12:15:22.837187,44.47242166666667,-73.19726666666666,30.75,87.35
12:15:23,12:15:23.837185,44.47241999999999,-73.19726666666666,30.75,87.35
12:15:24,12:15:24.837219,44.47241999999999,-73.19726833333334,30.75,87.35
12:15:25,12:15:25.837182,44.47241833333332,-73.19726833333334,31.0,87.80000000000001
12:15:26,12:15:26.837194,44.47241833333332,-73.19726666666666,31.0,87.80000000000001
12:15:27,12:15:27.837206,44.47241666666667,-73.19726666666666,31.0,87.80000000000001
12:15:28,12:15:28.837212,44.47241666666667,-73.197265,31.0,87.80000000000001
12:15:29,12:15:29.837223,44.472415,-73.19726333333332,31.0,87.80000000000001
