14:15:29,14:15:29.484990,44.480669999999996,-73.20724,26.5,79.7,28.40546875,83.12984374999999,100,1014.50118963859,-57.88370611181373
14:15:30,14:15:30.517588,44.480669999999996,-73.20722500000001,26.5,79.7,28.4208984375,83.1576171875,100,1014.5159148110887,-57.780823575277246
14:15:31,14:15:31.517578,44.480671666666666,-73.20722333333333,26.5,79.7,28.4208984375,83.1576171875,100,1014.525120261262,-57.76685821594833
14:15:32,14:15:32.517582,44.480671666666666,-73.20722166666665,26.75,80.15,28.436328125,83.185390625,100,1014.5066708666184,-57.70107451744432
14:15:33,14:15:33.528049,44.480671666666666,-73.20722166666665,26.75,80.15,28.436328125,83.185390625,100,1014.5306391540772,-57.68710883274719
14:15:34,14:15:34.528058,44.480671666666666,-73.20722,26.75,80.15,28.44140625,83.19453125000001,100,1014.5197169779937,-57.59615006001764
14:15:35,14:15:35.528057,44.480671666666666,-73.20722,26.75,80.15,28.4466796875,83.20402343750001,100,1014.488708051841,-57.779726166546844
14:15:36,14:15:36.528063,44.480671666666666,-73.20722,26.75,80.15,28.4466796875,83.20402343750001,100,1014.5155031916486,-57.27492639459511
14:15:37,14:15:37.528215,44.480671666666666,-73.20722166666665,27.0,80.6,28.4568359375,83.2223046875,100,1014.500407506522,-57.60496399643365
14:15:38,14:15:38.527254,44.480671666666666,-73.20722333333333,27.25,81.05000000000001,28.4671875,83.2409375,100,1014.5226981959245,-57.55828580943831
14:15:39,14:15:39.527259,44.480669999999996,-73.20722333333333,27.25,81.05000000000001,28.462109375,83.231796875,100,1014.5193435448449,-57.79257206231887
14:15:40,14:15:40.528089,44.480669999999996,-73.20722500000001,27.5,81.5,28.4775390625,83.2595703125,100,1014.5438864152883,-57.68083985758801
14:15:41,14:15:41.528088,44.48066833333334,-73.20722500000001,27.5,81.5,28.4876953125,83.2778515625,100,1014.4971623830539,-57.478124012783084
14:15:42,14:15:42.528080,44.48066666666667,-73.20722500000001,27.25,81.05000000000001,28.498046875,83.296484375,100,1014.4887754920705,-57.75229103546819
14:15:43,14:15:43.528090,44.48066666666667,-73.20722500000001,27.25,81.05000000000001,28.503125,83.30562499999999,100,1014.5010911635484,-57.51284019003345
14:15:44,14:15:44.528093,44.48066333333333,-73.20722333333333,27.25,81.05000000000001,28.5134765625,83.32425781250001,100,1014.5286558661588,-57.55875780477577
14:15:45,14:15:45.528081,44.480635,-73.20722,27.25,81.05000000000001,28.5236328125,83.34253906250001,100,1014.4778495209556,-57.61663444584673
14:15:46,14:15:46.530330,44.480608333333336,-73.20721833333333,27.25,81.05000000000001,28.5287109375,83.3516796875,100,1014.5110194408422,-57.55357049657922
