Time,Time2,LAT,LONG,TEMP1C,TEMP1F,Humidity,Pressure,Altitude
12:42:00,12:42:00.746699,44.481629999999996,-73.20672333333333,29.75,85.55000000000001
12:42:01,12:42:01.745864,44.481629999999996,-73.20672333333333,30.0,86.0
12:42:02,12:42:02.745857,44.48163833333333,-73.20671999999999,29.75,85.55000000000001
12:42:03,12:42:03.746706,44.48164333333334,-73.20672666666665,29.75,85.55000000000001
12:42:04,12:42:04.746950,44.481635000000004,-73.206715,29.75,85.55000000000001
12:42:05,12:42:05.746704,44.481629999999996,-73.20670166666667,29.75,85.55000000000001
12:42:06,12:42:06.746740,44.481629999999996,-73.20669666666666,29.75,85.55000000000001
12:42:07,12:42:07.746716,44.48162333333333,-73.20668333333333,30.0,86.0
12:42:08,12:42:08.746718,44.48162000000001,-73.20668500000001,30.0,86.0
12:42:09,12:42:09.746738,44.48161333333334,-73.20667499999999,30.0,86.0
12:42:10,12:42:10.745918,44.48161,-73.20666666666666,30.0,86.0
12:42:11,12:42:11.745929,44.48160500000001,-73.20666833333333,30.0,86.0
12:42:12,12:42:12.745920,44.48159833333334,-73.20667166666667,29.75,85.55000000000001
12:42:13,12:42:13.745940,44.48160333333333,-73.20667833333333,30.0,86.0
12:42:14,12:42:14.746772,44.48159999999999,-73.20667833333333,30.0,86.0
12:42:15,12:42:15.746766,44.48160166666666,-73.20668333333333,30.0,86.0
12:42:16,12:42:16.746774,44.48160500000001,-73.20669166666667,30.0,86.0
12:42:17,12:42:17.746775,44.48159999999999,-73.20669166666667,30.0,86.0
12:42:18,12:42:18.746785,44.481584999999995,-73.20668833333335,30.0,86.0
12:42:19,12:42:19.746785,44.48156666666667,-73.20668333333333,30.0,86.0
12:42:20,12:42:20.746804,44.481563333333334,-73.20668500000001,30.0,86.0
12:42:21,12:42:21.746811,44.48156000000001,-73.20668666666667,30.0,86.0
12:42:22,12:42:22.746823,44.48155833333333,-73.20668833333335,30.0,86.0
12:42:23,12:42:23.746836,44.48155666666666,-73.20668666666667,30.0,86.0
12:42:24,12:42:24.746877,44.48155166666667,-73.20668500000001,30.0,86.0
12:42:25,12:42:25.746113,44.48155166666667,-73.20668333333333,30.0,86.0
12:42:26,12:42:26.746113,44.48154833333333,-73.20668333333333,30.0,86.0
12:42:27,12:42:27.746125,44.48154833333333,-73.20668166666665,30.0,86.0
12:42:28,12:42:28.746973,44.481545000000004,-73.20668,29.0,84.2
12:42:29,12:42:29.746968,44.48155,-73.20668,30.0,86.0
12:42:30,12:42:30.746980,44.48154833333333,-73.20667833333333,30.0,86.0
12:42:31,12:42:31.746992,44.481545000000004,-73.20668166666665,30.0,86.0
12:42:32,12:42:32.746170,44.481539999999995,-73.20668166666665,30.0,86.0
12:42:33,12:42:33.746166,44.481541666666665,-73.20668333333333,30.0,86.0
12:42:34,12:42:34.746176,44.481543333333335,-73.20668166666665,30.0,86.0
