Time,Time2,LAT,LONG,TEMP1C,TEMP1F,Humidity,Pressure,Altitude
13:08:38,13:08:38.880450,44.48039833333334,-73.20689333333333,29.5,85.1
13:08:39,13:08:39.880480,44.480403333333335,-73.20689833333333,29.5,85.1
13:08:40,13:08:40.880445,44.480406666666674,-73.20690166666667,29.5,85.1
13:08:41,13:08:41.880431,44.48041,-73.20690833333333,29.5,85.1
13:08:42,13:08:42.880439,44.48040833333333,-73.20691666666667,29.5,85.1
13:08:43,13:08:43.880438,44.480405000000005,-73.20692333333334,29.5,85.1
13:08:44,13:08:44.880447,44.480406666666674,-73.20692333333334,29.5,85.1
13:08:45,13:08:45.880452,44.48040833333333,-73.206925,29.5,85.1
13:08:46,13:08:46.880456,44.48040833333333,-73.20692833333332,29.5,85.1
13:08:47,13:08:47.880487,44.48040833333333,-73.20693,29.5,85.1
13:08:48,13:08:48.880478,44.48040833333333,-73.20693166666666,29.5,85.1
13:08:49,13:08:49.880493,44.48040833333333,-73.206935,29.5,85.1
13:08:50,13:08:50.880506,44.48041,-73.20693666666666,28.75,83.75
13:08:51,13:08:51.880493,44.48041,-73.20693833333333,29.5,85.1
13:08:52,13:08:52.880504,44.48041166666667,-73.20694,29.5,85.1
13:08:53,13:08:53.880501,44.48041166666667,-73.20694166666667,29.5,85.1
13:08:54,13:08:54.880505,44.48041333333334,-73.20694333333333,29.5,85.1
13:08:55,13:08:55.881370,44.480414999999994,-73.20694333333333,29.5,85.1
13:08:56,13:08:56.881352,44.48041666666666,-73.20694333333333,29.75,85.55000000000001
13:08:57,13:08:57.881364,44.48041833333333,-73.20694166666667,29.5,85.1
13:08:58,13:08:58.881359,44.48042,-73.20693833333333,29.5,85.1
13:08:59,13:08:59.881380,44.480426666666666,-73.20692833333332,29.5,85.1
13:09:00,13:09:00.881373,44.48043166666666,-73.20692333333334,29.5,85.1
13:09:01,13:09:01.881502,44.48043666666668,-73.20691833333333,29.5,85.1
13:09:02,13:09:02.881388,44.48044166666667,-73.206915,28.75,83.75
13:09:03,13:09:03.881398,44.480446666666666,-73.20691166666667,29.25,84.65
13:09:04,13:09:04.881411,44.480448333333335,-73.20691166666667,29.25,84.65
13:09:05,13:09:05.881419,44.48045333333333,-73.20690666666665,29.25,84.65
13:09:06,13:09:06.881470,44.480455,-73.20690666666665,29.25,84.65
13:09:07,13:09:07.881440,44.480459999999994,-73.20690166666667,29.25,84.65
13:09:08,13:09:08.881472,44.48046166666666,-73.20689999999999,29.25,84.65
13:09:09,13:09:09.881148,44.48046333333333,-73.20689833333333,29.25,84.65
13:09:10,13:09:10.881313,44.48046666666667,-73.20689666666667,29.25,84.65
13:09:11,13:09:11.881177,44.48047666666666,-73.20689333333333,29.25,84.65
13:09:12,13:09:12.881498,44.480485,-73.20689166666666,29.25,84.65
13:09:13,13:09:13.881474,44.480495000000005,-73.20688666666666,29.25,84.65
13:09:14,13:09:14.881607,44.48050166666667,-73.206885,29.25,84.65
13:09:15,13:09:15.881480,44.480504999999994,-73.20688166666667,29.25,84.65
13:09:16,13:09:16.881477,44.48051,-73.20688166666667,29.25,84.65
13:09:17,13:09:17.881477,44.48051666666667,-73.20688166666667,29.25,84.65
13:09:18,13:09:18.881483,44.48052333333333,-73.20687833333334,29.25,84.65
13:09:19,13:09:19.881484,44.48052833333333,-73.20687666666666,29.25,84.65
13:09:20,13:09:20.881491,44.48053,-73.20687666666666,29.25,84.65
13:09:21,13:09:21.881520,44.48053333333334,-73.20687666666666,29.25,84.65
13:09:22,13:09:22.881523,44.480538333333335,-73.20687166666667,29.25,84.65
13:09:23,13:09:23.881530,44.480538333333335,-73.20686833333333,29.25,84.65
13:09:24,13:09:24.881521,44.480538333333335,-73.20686666666667,29.25,84.65
13:09:25,13:09:25.881518,44.480538333333335,-73.20686500000001,29.25,84.65
13:09:26,13:09:26.881527,44.480540000000005,-73.20686500000001,29.25,84.65
13:09:27,13:09:27.881108,44.480541666666674,-73.20686500000001,29.25,84.65
13:09:28,13:09:28.881554,44.48054333333333,-73.20686500000001,29.25,84.65
13:09:29,13:09:29.881545,44.480545,-73.20686500000001,29.25,84.65
13:09:30,13:09:30.881548,44.48054833333334,-73.20686500000001,29.25,84.65
13:09:31,13:09:31.881567,44.480549999999994,-73.20686666666667,29.25,84.65
13:09:32,13:09:32.881564,44.48055166666666,-73.20686833333333,29.25,84.65
13:09:33,13:09:33.881603,44.480555,-73.20686833333333,29.25,84.65
13:09:34,13:09:34.881582,44.48055666666667,-73.20687,29.25,84.65
13:09:35,13:09:35.881598,44.48055833333333,-73.20687,26.75,80.15
13:09:36,13:09:36.881571,44.48055833333333,-73.20687333333333,29.25,84.65
13:09:37,13:09:37.881603,44.48056,-73.20687500000001,29.25,84.65
