Time,Time2,LAT,LONG,TEMP1C,TEMP1F,Humidity,Pressure,Altitude
13:08:49,13:08:49.547589,44.47196833333334,-73.19757833333333,29.5,85.1
13:08:50,13:08:50.546774,44.47196999999999,-73.19757833333333,28.5,83.30000000000001
13:08:51,13:08:51.554114,44.47196666666667,-73.19757666666666,30.0,86.0
13:08:52,13:08:52.554108,44.47196666666667,-73.19757666666666,30.75,87.35
13:08:53,13:08:53.554102,44.471965,-73.19757666666666,30.5,86.9
13:08:54,13:08:54.554100,44.471965,-73.19757666666666,25.0,77.0
13:08:55,13:08:55.574648,44.47196333333333,-73.19758,29.75,85.55000000000001
13:08:56,13:08:56.574704,44.47196333333333,-73.19758166666666,29.25,84.65
13:08:57,13:08:57.591146,44.47196166666666,-73.19758333333333,30.0,86.0
13:08:58,13:08:58.591167,44.47196166666666,-73.19758666666667,29.75,85.55000000000001
13:08:59,13:08:59.591200,44.47196166666666,-73.19758833333334,29.5,85.1
13:09:00,13:09:00.591299,44.47196,-73.19759,29.25,84.65
13:09:01,13:09:01.591201,44.47196,-73.19759166666667,29.5,85.1
13:09:02,13:09:02.591207,44.47196,-73.197595,26.5,79.7
13:09:03,13:09:03.591219,44.47196,-73.19759666666667,28.5,83.30000000000001
13:09:04,13:09:04.591529,44.47196166666666,-73.19759833333333,30.75,87.35
13:09:05,13:09:05.591229,44.47196333333333,-73.19759833333333,31.0,87.80000000000001
13:09:06,13:09:06.591240,44.47196333333333,-73.19759833333333,30.25,86.45
13:09:07,13:09:07.591240,44.47196333333333,-73.19760500000001,29.25,84.65
13:09:08,13:09:08.625239,44.471965,-73.19762,31.0,87.80000000000001
13:09:09,13:09:09.625268,44.471965,-73.19762166666666,31.0,87.80000000000001
13:09:10,13:09:10.625257,44.471965,-73.19762333333333,31.75,89.15
13:09:11,13:09:11.625269,44.47196333333333,-73.19762166666666,31.0,87.80000000000001
13:09:12,13:09:12.625266,44.47196,-73.19762833333333,30.25,86.45
13:09:13,13:09:13.625266,44.47196,-73.19762833333333,29.75,85.55000000000001
13:09:14,13:09:14.625287,44.47196166666666,-73.19762833333333,31.25,88.25
13:09:15,13:09:15.625282,44.47196166666666,-73.19762999999999,31.25,88.25
13:09:16,13:09:16.625287,44.47196333333333,-73.19762999999999,31.0,87.80000000000001
13:09:17,13:09:17.625309,44.471965,-73.19763166666667,26.5,79.7
13:09:18,13:09:18.625300,44.471965,-73.19763166666667,29.75,85.55000000000001
13:09:19,13:09:19.625316,44.471965,-73.19762999999999,26.0,78.80000000000001
13:09:20,13:09:20.625328,44.47196833333334,-73.19762166666666,25.25,77.45
13:09:21,13:09:21.625324,44.47197166666667,-73.19760833333333,21.0,69.80000000000001
13:09:22,13:09:22.625326,44.47197500000001,-73.1976,22.75,72.95
13:09:23,13:09:23.625336,44.47197833333333,-73.19758499999999,11.5,52.7
13:09:24,13:09:24.625348,44.47198333333334,-73.19757166666666,18.5,65.30000000000001
13:09:25,13:09:25.625354,44.471988333333336,-73.19756166666666,26.0,78.80000000000001
13:09:26,13:09:26.625350,44.471995,-73.19754833333333,26.25,79.25
13:09:27,13:09:27.625355,44.472001666666664,-73.19753333333333,30.5,86.9
13:09:28,13:09:28.625354,44.472013333333344,-73.19751833333333,30.25,86.45
