Time,Time2,LAT,LONG,TEMP1C,TEMP1F,Humidity,Pressure,Altitude
13:14:58,13:14:58.519437,44.480985,-73.20643166666667,29.25,84.65,100,1008.4775068304464,-7.11638810796898
13:14:59,13:14:59.518556,44.48097833333333,-73.20642833333333,29.25,84.65,100,1008.4341971409443,-7.151138717956154
13:15:00,13:15:00.518555,44.48083166666667,-73.20653999999999,29.25,84.65,100,1008.4327360953332,-7.0664380791721415
13:15:01,13:15:01.518573,44.48083166666667,-73.20653999999999,29.25,84.65,100,1008.4226130753101,-7.296936203485725
13:15:02,13:15:02.518567,44.480785,-73.20659666666667,29.25,84.65,100,1008.4494946722272,-7.339286380741383
13:15:03,13:15:03.518575,44.480755,-73.206625,29.0,84.2,100,1008.4258744730782,-7.481392683423678
13:15:04,13:15:04.518578,44.480725,-73.206655,29.0,84.2,100,1008.4443200038,-7.3015637951953005
13:15:05,13:15:05.518586,44.48071,-73.20667166666667,29.0,84.2,100,1008.4326231000027,-7.3015637951953005
13:15:06,13:15:06.518591,44.48069666666667,-73.20668500000001,29.0,84.2,100,1008.3088088574444,-7.311991873468486
13:15:07,13:15:07.518593,44.48068,-73.20669833333334,29.0,84.2,100,1008.4811997374854,-7.184939514255282
13:15:08,13:15:08.518606,44.480665,-73.20671,29.0,84.2,100,1008.4266543900917,-7.202744516261297
13:15:09,13:15:09.518599,44.48064333333333,-73.20672166666667,29.0,84.2,100,1008.4603986139197,-7.329797708054889
13:15:10,13:15:10.518607,44.48063333333333,-73.20673000000001,28.0,82.4,100,1008.4367776542914,-7.359905543759018
13:15:11,13:15:11.518604,44.480626666666666,-73.20673833333333,29.0,84.2,100,1008.4778252577282,-7.128471317062173
13:15:12,13:15:12.518776,44.48061833333333,-73.20674666666667,29.0,84.2,100,1008.4231673774312,-7.287446810963283
13:15:13,13:15:13.518614,44.48062,-73.20675333333334,29.0,84.2,100,1008.4372190401491,-7.359905543759018
13:15:14,13:15:14.518635,44.48061666666668,-73.20676,29.0,84.2,100,1008.4575783850834,-7.246967978155519
13:15:15,13:15:15.518629,44.48061500000001,-73.20676666666667,29.0,84.2,100,1008.4131567084235,-6.9486336279460765
13:15:16,13:15:16.518640,44.48065,-73.20676333333334,29.0,84.2,100,1008.4165311284193,-7.275202480782514
13:15:17,13:15:17.518634,44.48064666666667,-73.20676499999999,29.0,84.2,100,1008.3926853837504,-7.0474552426803
13:15:18,13:15:18.518645,44.48065666666666,-73.20676333333334,29.0,84.2,100,1008.4643273415084,-7.07568982291138
13:15:19,13:15:19.518648,44.48066166666668,-73.20676333333334,29.0,84.2,100,1008.4382393341193,-7.23097868864768
13:15:20,13:15:20.518655,44.48066666666667,-73.20676166666667,29.0,84.2,100,1008.42305467831,-6.930830291130365
13:15:21,13:15:21.518654,44.480673333333336,-73.20676,29.0,84.2,100,1008.4281162296145,-7.202744516261297
13:15:22,13:15:22.518672,44.48068166666667,-73.20675666666666,29.0,84.2,100,1008.4213674946822,-7.241407414832278
13:15:23,13:15:23.518674,44.480686666666664,-73.20675333333334,29.0,84.2,100,1008.4534239956153,-7.36845910670352
13:15:24,13:15:24.518681,44.480686666666664,-73.20675166666666,29.0,84.2,100,1008.4343102569093,-7.268702659294748
13:15:25,13:15:25.518683,44.48069333333333,-73.20674666666667,29.0,84.2,100,1008.4580436564474,-7.183062751469434
13:15:26,13:15:26.519530,44.48070166666666,-73.20674166666666,28.75,83.75,100,1008.4308228538873,-7.1501982991262985
