Time,Time2,LAT,LONG,TEMP1C,TEMP1F,Humidity,Pressure,Altitude
13:10:34,13:10:34.862260,44.480211666666676,-73.20681833333333,28.75,83.75
13:10:35,13:10:35.862264,44.48021666666667,-73.20683333333334,28.25,82.85
13:10:36,13:10:36.862267,44.480226666666674,-73.20684333333334,28.75,83.75
13:10:37,13:10:37.862252,44.48023333333334,-73.20684666666666,28.75,83.75
13:10:38,13:10:38.862297,44.48023166666667,-73.206845,28.75,83.75
13:10:39,13:10:39.862285,44.48024,-73.20684666666666,28.75,83.75
13:10:40,13:10:40.862275,44.48024166666667,-73.20685,28.75,83.75
13:10:41,13:10:41.862296,44.480248333333336,-73.20685,28.75,83.75
13:10:42,13:10:42.862297,44.480248333333336,-73.206845,28.75,83.75
13:10:43,13:10:43.862306,44.48025500000001,-73.20684333333334,28.75,83.75
13:10:44,13:10:44.862324,44.480264999999996,-73.20685,28.75,83.75
13:10:45,13:10:45.862323,44.480275,-73.20685833333333,28.75,83.75
13:10:46,13:10:46.862326,44.48029,-73.20686500000001,28.75,83.75
13:10:47,13:10:47.862336,44.48029833333333,-73.20686500000001,28.75,83.75
13:10:48,13:10:48.862445,44.48030000000001,-73.20686500000001,28.75,83.75
13:10:49,13:10:49.862345,44.48030333333333,-73.20686500000001,28.75,83.75
13:10:50,13:10:50.862366,44.48030833333334,-73.20686833333333,27.5,81.5
13:10:51,13:10:51.862359,44.480313333333335,-73.20686833333333,28.75,83.75
13:10:52,13:10:52.862364,44.48032166666667,-73.20687,28.75,83.75
13:10:53,13:10:53.862363,44.48033333333333,-73.20687666666666,28.75,83.75
13:10:54,13:10:54.862364,44.48034333333333,-73.20688666666666,28.75,83.75
13:10:55,13:10:55.862384,44.48035166666667,-73.20689833333333,28.75,83.75
13:10:56,13:10:56.862371,44.480354999999996,-73.20690166666667,28.25,82.85
13:10:57,13:10:57.862409,44.480365,-73.20691000000001,28.75,83.75
13:10:58,13:10:58.862386,44.48037833333333,-73.20692000000001,28.75,83.75
13:10:59,13:10:59.862380,44.48039333333333,-73.20692833333332,28.75,83.75
13:11:00,13:11:00.862393,44.480406666666674,-73.20693666666666,28.75,83.75
