Time,Time2,LAT,LONG,TEMP1C,TEMP1F,Humidity,Pressure,Altitude
13:06:31,13:06:31.928978,44.48046166666666,-73.20695,29.75,85.55000000000001
13:06:32,13:06:32.928968,44.48046166666666,-73.20695,29.5,85.1
13:06:33,13:06:33.928982,44.480450000000005,-73.20691666666667,29.5,85.1
13:06:34,13:06:34.928989,44.48044,-73.20690166666667,29.5,85.1
13:06:35,13:06:35.928995,44.48043833333333,-73.20689333333333,29.5,85.1
13:06:36,13:06:36.929003,44.480446666666666,-73.206895,29.5,85.1
13:06:37,13:06:37.929858,44.48045333333333,-73.206905,29.5,85.1
13:06:38,13:06:38.929029,44.48045833333334,-73.20691166666667,29.5,85.1
13:06:39,13:06:39.929015,44.480465,-73.20691666666667,29.75,85.55000000000001
13:06:40,13:06:40.929029,44.48046833333333,-73.20692166666666,29.75,85.55000000000001
13:06:41,13:06:41.929030,44.48047,-73.20692666666667,29.75,85.55000000000001
13:06:42,13:06:42.929031,44.480473333333336,-73.20693333333334,29.75,85.55000000000001
13:06:43,13:06:43.929043,44.480473333333336,-73.20693833333333,29.5,85.1
13:06:44,13:06:44.929051,44.48047833333333,-73.20694666666667,29.5,85.1
13:06:45,13:06:45.929991,44.48047833333333,-73.20695333333333,29.75,85.55000000000001
13:06:46,13:06:46.929891,44.48048000000001,-73.20696166666667,29.75,85.55000000000001
13:06:47,13:06:47.929896,44.48048166666668,-73.20696833333334,29.5,85.1
13:06:48,13:06:48.929077,44.48048000000001,-73.206975,29.5,85.1
13:06:49,13:06:49.929079,44.480485,-73.20698,29.5,85.1
13:06:50,13:06:50.929894,44.48048666666667,-73.20698333333333,29.5,85.1
13:06:51,13:06:51.929916,44.480489999999996,-73.20698666666667,29.5,85.1
13:06:52,13:06:52.929215,44.480491666666666,-73.20698833333333,29.75,85.55000000000001
13:06:53,13:06:53.929225,44.480489999999996,-73.20698999999999,29.75,85.55000000000001
13:06:54,13:06:54.929220,44.480489999999996,-73.20699166666667,29.75,85.55000000000001
13:06:55,13:06:55.929225,44.48048666666667,-73.20699333333333,27.5,81.5
13:06:56,13:06:56.929226,44.480485,-73.206995,29.75,85.55000000000001
13:06:57,13:06:57.929225,44.48048666666667,-73.20699666666665,29.75,85.55000000000001
13:06:58,13:06:58.929223,44.480485,-73.206995,29.75,85.55000000000001
13:06:59,13:06:59.929243,44.480485,-73.20699166666667,29.75,85.55000000000001
13:07:00,13:07:00.929245,44.48048666666667,-73.20698999999999,29.75,85.55000000000001
13:07:01,13:07:01.929253,44.48048666666667,-73.20698999999999,29.75,85.55000000000001
13:07:02,13:07:02.929251,44.48048333333333,-73.20698666666667,29.75,85.55000000000001
13:07:03,13:07:03.929268,44.48048333333333,-73.20698166666666,29.75,85.55000000000001
13:07:04,13:07:04.929264,44.480485,-73.206975,29.5,85.1
13:07:05,13:07:05.929281,44.480485,-73.20696833333334,29.5,85.1
13:07:06,13:07:06.929290,44.48048833333334,-73.20696666666666,29.5,85.1
13:07:07,13:07:07.929300,44.480491666666666,-73.20696333333333,29.75,85.55000000000001
13:07:08,13:07:08.929298,44.480495000000005,-73.20695833333333,29.75,85.55000000000001
13:07:09,13:07:09.929308,44.480495000000005,-73.20695333333333,29.75,85.55000000000001
13:07:10,13:07:10.929308,44.480493333333335,-73.20695,29.75,85.55000000000001
13:07:11,13:07:11.929326,44.480495000000005,-73.20694333333333,30.0,86.0
13:07:12,13:07:12.929332,44.480493333333335,-73.20694,30.0,86.0
13:07:13,13:07:13.929333,44.480493333333335,-73.20694166666667,30.0,86.0
13:07:14,13:07:14.929331,44.480495000000005,-73.20694166666667,30.0,86.0
13:07:15,13:07:15.929343,44.480495000000005,-73.20694166666667,30.0,86.0
13:07:16,13:07:16.929344,44.480493333333335,-73.20694166666667,30.0,86.0
13:07:17,13:07:17.929346,44.480489999999996,-73.20694333333333,30.0,86.0
13:07:18,13:07:18.929344,44.48048666666667,-73.20694333333333,30.0,86.0
13:07:19,13:07:19.929360,44.480485,-73.20694,30.0,86.0
13:07:20,13:07:20.929361,44.48047666666666,-73.20694166666667,30.0,86.0
13:07:21,13:07:21.929364,44.480473333333336,-73.20693833333333,30.0,86.0
13:07:22,13:07:22.929367,44.480473333333336,-73.20694,30.0,86.0
13:07:23,13:07:23.929375,44.48046833333333,-73.20694166666667,30.0,86.0
13:07:24,13:07:24.929376,44.48047,-73.20694333333333,30.0,86.0
13:07:25,13:07:25.929449,44.48046833333333,-73.20694499999999,30.0,86.0
13:07:26,13:07:26.929380,44.480465,-73.20694666666667,29.75,85.55000000000001
13:07:27,13:07:27.929393,44.480459999999994,-73.20695166666665,29.75,85.55000000000001
13:07:28,13:07:28.929408,44.480459999999994,-73.20695,29.75,85.55000000000001
13:07:29,13:07:29.929400,44.48045833333334,-73.20695166666665,30.0,86.0
13:07:30,13:07:30.929411,44.480455,-73.20695500000001,30.0,86.0
13:07:31,13:07:31.929424,44.480455,-73.20695333333333,30.0,86.0
13:07:32,13:07:32.929467,44.480451666666674,-73.20695833333333,29.75,85.55000000000001
13:07:33,13:07:33.929432,44.480451666666674,-73.20695833333333,30.25,86.45
13:07:34,13:07:34.929440,44.480451666666674,-73.20696,30.25,86.45
13:07:35,13:07:35.929449,44.48045333333333,-73.20696,30.25,86.45
13:07:36,13:07:36.929459,44.48045333333333,-73.20696166666667,30.25,86.45
13:07:37,13:07:37.929460,44.480451666666674,-73.20696166666667,30.25,86.45
