TIME,TIME2,LAT,LONG,TEMPC,TEMPFTHERM,TEMPCHUM,TEMPFHUM,H,P,A,,
13:20:25,20:25.0,44.48165333,-73.206925,23,73.4,26.3671875,79.4609375,100,1020.259249,-104.6184289,,
13:20:26,20:26.4,44.48163,-73.206915,23,73.4,26.38261719,79.48871094,100,1020.210753,-105.0285254,,85.1
13:20:27,20:27.4,44.48162167,-73.20690833,23,73.4,26.39785156,79.51613281,100,1020.169949,-104.6570438,,43.25
13:20:28,20:28.4,44.48151,-73.20687333,23,73.4,26.40820313,79.53476563,100,1020.156904,-104.7484603,,
13:20:29,20:29.4,44.48148,-73.20686333,23,73.4,26.41328125,79.54390625,100,1020.183315,-105.0338929,,
13:20:30,20:30.4,44.48148167,-73.20686167,23,73.4,26.41328125,79.54390625,100,1019.645542,-97.08618711,,
13:20:31,20:31.4,44.48148,-73.20685833,23,73.4,26.41328125,79.54390625,100,1020.123118,-104.5015587,,
13:20:32,20:32.4,44.48148667,-73.20685667,23,73.4,26.42363281,79.56253906,100,1020.195007,-104.5958531,,
13:20:33,20:33.4,44.48147167,-73.20685667,23.25,73.85,26.42871094,79.57167969,100,1020.161563,-104.5431431,,
13:20:34,20:34.4,44.481485,-73.20685333,23.25,73.85,26.42363281,79.56253906,100,1020.144841,-104.629046,,
13:20:35,20:35.4,44.48148833,-73.20685167,23.25,73.85,26.43378906,79.58082031,100,1020.179281,-105.0531245,,
13:20:36,20:36.4,44.48148,-73.20686,23.25,73.85,26.42871094,79.57167969,100,1020.159544,-104.6927301,,
13:20:37,20:37.4,44.48148167,-73.206865,23.25,73.85,26.43378906,79.58082031,100,1020.145836,-104.5845688,,
13:20:38,20:38.4,44.48147667,-73.20687333,23.25,73.85,26.44414063,79.59945313,100,1020.185954,-105.0585944,,
13:20:39,20:39.4,44.48147167,-73.20688167,23.25,73.85,26.44921875,79.60859375,100,1020.158203,-104.8561756,,
13:20:40,20:40.4,44.481475,-73.20688667,23.25,73.85,26.45449219,79.61808594,100,1020.17625,-104.8700373,,
13:20:41,20:41.4,44.48146333,-73.20689333,23.25,73.85,26.46464844,79.63636719,100,1020.158185,-104.5123566,,
13:20:42,20:42.4,44.48145667,-73.20689667,23.25,73.85,26.46464844,79.63636719,100,1020.173236,-104.7173816,,
13:20:43,20:43.4,44.48144667,-73.2069,23.25,73.85,26.46972656,79.64550781,100,1020.146479,-104.6176184,,
13:20:44,20:44.4,44.481435,-73.20690833,23.25,73.85,26.48515625,79.67328125,100,1020.19597,-104.7062457,,
13:20:45,20:45.4,44.481435,-73.20690833,23.25,73.85,26.475,79.655,100,1020.159179,-104.7062457,,
13:20:46,20:46.4,44.48141667,-73.20691833,23.25,73.85,26.48515625,79.67328125,100,1020.039511,-104.7533294,,
13:20:47,20:47.4,44.481405,-73.206925,20.5,68.9,26.49042969,79.68277344,100,1020.201647,-104.836504,,
13:20:48,20:48.4,44.48139333,-73.20693333,23.25,73.85,26.49550781,79.69191406,100,1020.169193,-104.747639,,
13:20:49,20:49.5,44.48138,-73.20693667,23.25,73.85,26.50566406,79.71019531,100,1020.16151,-104.6451531,,
13:20:50,20:50.5,44.48136833,-73.20694,23.5,74.3,26.50566406,79.71019531,100,1020.165168,-104.5231101,,
13:20:51,20:51.5,44.48135833,-73.20694167,23.5,74.3,26.51601563,79.72882813,100,1020.171858,-104.6033589,,
13:20:52,20:52.5,44.48134333,-73.206945,23.5,74.3,26.51601563,79.72882813,100,1020.151789,-104.3871996,,
13:20:53,20:53.5,44.481335,-73.20694833,23.5,74.3,26.5109375,79.7196875,100,1020.142764,-104.6172221,,
13:20:54,20:54.5,44.48132667,-73.20695333,23.5,74.3,26.52109375,79.73796875,100,1020.180878,-104.8333802,,
13:20:55,20:55.5,44.48131667,-73.20695667,23.5,74.3,26.52636719,79.74746094,100,1020.158127,-104.503376,,
13:20:56,20:56.5,44.48130667,-73.20695667,23.5,74.3,26.53144531,79.75660156,100,1020.151766,-104.741774,,
13:20:57,20:57.5,44.48131,-73.20696167,23.5,74.3,26.53652344,79.76574219,100,1020.197251,-104.6281485,,
13:20:58,20:58.5,44.48131,-73.20696667,23.5,74.3,26.53652344,79.76574219,100,1020.160457,-104.6308654,,
13:20:59,20:59.5,44.48131,-73.20697333,23.5,74.3,26.546875,79.784375,100,1020.181518,-104.8608865,,
13:21:00,21:00.5,44.48131,-73.20697833,23.5,74.3,26.55703125,79.80265625,100,1020.16312,-104.7665563,,
13:21:01,21:01.5,44.481295,-73.20698667,23.5,74.3,26.546875,79.784375,100,1020.175156,-104.56131,,
13:21:02,21:02.5,44.48128333,-73.20699167,23.5,74.3,26.546875,79.784375,100,1020.145051,-104.4199556,,
