Time,Time2,LAT,LONG,TEMP1C,TEMP1F,Humidity,Pressure,Altitude
10:43:36,10:43:36.825336,44.480246666666666,-73.20748,31.0,87.80000000000001
10:43:37,10:43:37.825311,44.480246666666666,-73.20748,31.0,87.80000000000001
10:43:38,10:43:38.825312,44.480245,-73.20748499999999,31.0,87.80000000000001
10:43:39,10:43:39.825317,44.48024333333333,-73.20748499999999,31.0,87.80000000000001
10:43:40,10:43:40.825329,44.48024166666667,-73.20748333333333,31.0,87.80000000000001
10:43:41,10:43:41.825333,44.48024166666667,-73.20748333333333,31.0,87.80000000000001
10:43:42,10:43:42.825327,44.48024166666667,-73.20748333333333,30.75,87.35
10:43:43,10:43:43.825334,44.48024166666667,-73.20748333333333,30.75,87.35
10:43:44,10:43:44.825334,44.48024166666667,-73.20748499999999,30.75,87.35
10:43:45,10:43:45.825354,44.48024166666667,-73.20748499999999,30.75,87.35
10:43:46,10:43:46.825357,44.48024333333333,-73.20748666666667,31.0,87.80000000000001
10:43:47,10:43:47.825353,44.48024333333333,-73.20748666666667,31.0,87.80000000000001
10:43:48,10:43:48.825369,44.480245,-73.20749,30.75,87.35
10:43:49,10:43:49.825378,44.480245,-73.20749,31.0,87.80000000000001
10:43:50,10:43:50.825377,44.480245,-73.20749166666666,31.0,87.80000000000001
10:43:51,10:43:51.825382,44.480246666666666,-73.20749333333333,31.0,87.80000000000001
10:43:52,10:43:52.825400,44.480246666666666,-73.20749500000001,31.0,87.80000000000001
10:43:53,10:43:53.825407,44.480245,-73.20749500000001,30.75,87.35
10:43:54,10:43:54.825407,44.480245,-73.20749500000001,30.75,87.35
10:43:55,10:43:55.825400,44.480245,-73.20749500000001,31.0,87.80000000000001
10:43:56,10:43:56.825411,44.480245,-73.20749333333333,30.75,87.35
10:43:57,10:43:57.825408,44.48024333333333,-73.20749333333333,30.75,87.35
10:43:58,10:43:58.825417,44.48024333333333,-73.20749166666666,31.0,87.80000000000001
10:43:59,10:43:59.825419,44.480245,-73.20748833333333,31.0,87.80000000000001
10:44:00,10:44:00.825421,44.480245,-73.20748666666667,31.0,87.80000000000001
10:44:01,10:44:01.825443,44.480245,-73.20748666666667,31.0,87.80000000000001
10:44:02,10:44:02.825431,44.480245,-73.20748333333333,31.0,87.80000000000001
10:44:03,10:44:03.825438,44.480245,-73.20748166666667,31.0,87.80000000000001
10:44:04,10:44:04.825453,44.480245,-73.20748,31.0,87.80000000000001
10:44:05,10:44:05.825459,44.480245,-73.20747833333333,31.0,87.80000000000001
10:44:06,10:44:06.825455,44.480246666666666,-73.20747666666666,30.75,87.35
10:44:07,10:44:07.825465,44.480246666666666,-73.20747666666666,31.0,87.80000000000001
10:44:08,10:44:08.825482,44.480245,-73.207475,31.0,87.80000000000001
10:44:09,10:44:09.825482,44.480245,-73.207475,31.0,87.80000000000001
10:44:10,10:44:10.825492,44.480246666666666,-73.20747333333334,31.0,87.80000000000001
10:44:11,10:44:11.825501,44.480246666666666,-73.20747166666666,30.75,87.35
10:44:12,10:44:12.825503,44.480246666666666,-73.20747,30.75,87.35
