Time,Time2,LAT,LONG,TEMP1C,TEMP1F,Humidity,Pressure,Altitude
11:32:52,11:32:52.579475,44.481895,-73.206835,25.0,77.0
11:32:53,11:32:53.579457,44.48193166666667,-73.20683833333332,25.0,77.0
11:32:54,11:32:54.579484,44.481995000000005,-73.20684666666666,25.0,77.0
11:32:55,11:32:55.579485,44.481995000000005,-73.20684666666666,25.0,77.0
11:32:56,11:32:56.579523,44.48201833333333,-73.20684666666666,25.0,77.0
11:32:57,11:32:57.579482,44.48205666666666,-73.20684833333333,25.0,77.0
11:32:58,11:32:58.579499,44.48209166666667,-73.20685,25.0,77.0
11:32:59,11:32:59.579045,44.48211500000001,-73.20685333333333,25.0,77.0
11:33:00,11:33:00.579523,44.48215666666667,-73.20685666666667,24.75,76.55000000000001
11:33:01,11:33:01.579763,44.48215666666667,-73.20685666666667,24.75,76.55000000000001
11:33:02,11:33:02.579525,44.48216333333333,-73.20685666666667,24.75,76.55000000000001
11:33:03,11:33:03.579529,44.482165,-73.20685833333333,24.75,76.55000000000001
11:33:04,11:33:04.579537,44.48216666666667,-73.20686,24.75,76.55000000000001
11:33:05,11:33:05.579547,44.482175000000005,-73.20686,24.75,76.55000000000001
11:33:06,11:33:06.581857,44.482169999999996,-73.20686,24.5,76.1
11:33:07,11:33:07.581628,44.482169999999996,-73.20686,25.0,77.0
11:33:08,11:33:08.581645,44.482171666666666,-73.20686333333333,25.0,77.0
11:33:09,11:33:09.581648,44.48216833333333,-73.20686500000001,24.75,76.55000000000001
11:33:10,11:33:10.581660,44.482155,-73.20686500000001,25.0,77.0
11:33:11,11:33:11.581662,44.482141666666664,-73.20686666666667,25.0,77.0
11:33:12,11:33:12.581655,44.48210833333333,-73.20687,25.0,77.0
11:33:13,11:33:13.581660,44.48210833333333,-73.20687,25.0,77.0
11:33:14,11:33:14.581671,44.48211833333333,-73.20687166666667,25.0,77.0
11:33:15,11:33:15.581680,44.482130000000005,-73.20687500000001,25.0,77.0
11:33:16,11:33:16.581695,44.48214500000001,-73.20688,25.0,77.0
11:33:17,11:33:17.581690,44.48215833333334,-73.20688166666667,25.0,77.0
11:33:18,11:33:18.581699,44.482184999999994,-73.20688166666667,25.0,77.0
11:33:19,11:33:19.581687,44.482184999999994,-73.20688166666667,25.0,77.0
11:33:20,11:33:20.581719,44.48221,-73.206885,24.75,76.55000000000001
11:33:21,11:33:21.580929,44.482228333333325,-73.20689166666666,24.75,76.55000000000001
