Time,Time2,LAT,LONG,TEMP1C,TEMP1F,Humidity,Pressure,Altitude
18:54:28,18:54:28.464151,44.480999999999995,-73.20694666666667,32.5,90.5
18:54:29,18:54:29.463906,44.480999999999995,-73.20694666666667,32.5,90.5
18:54:30,18:54:30.475754,44.481003333333334,-73.20694333333333,32.5,90.5
18:54:31,18:54:31.475732,44.481003333333334,-73.20694333333333,32.5,90.5
18:54:32,18:54:32.475759,44.481001666666664,-73.20694,32.25,90.05000000000001
18:54:33,18:54:33.475504,44.48101,-73.20693666666666,32.25,90.05000000000001
18:54:34,18:54:34.475308,44.48100833333333,-73.20693333333334,32.5,90.5
18:54:35,18:54:35.475823,44.48100666666666,-73.20693166666666,32.5,90.5
18:54:36,18:54:36.476853,44.48101166666667,-73.20693166666666,32.25,90.05000000000001
18:54:37,18:54:37.476846,44.48101166666667,-73.20693166666666,32.5,90.5
18:54:38,18:54:38.476826,44.48101166666667,-73.20693166666666,32.25,90.05000000000001
18:54:39,18:54:39.476830,44.48101,-73.20692666666667,32.25,90.05000000000001
18:54:40,18:54:40.476842,44.48101166666667,-73.20692666666667,32.25,90.05000000000001
18:54:41,18:54:41.476595,44.48101333333334,-73.20692833333332,32.5,90.5
18:54:42,18:54:42.476401,44.48101666666666,-73.20692833333332,32.25,90.05000000000001
18:54:43,18:54:43.476894,44.48101666666666,-73.20692833333332,32.25,90.05000000000001
18:54:44,18:54:44.476876,44.48101666666666,-73.20692666666667,32.5,90.5
18:54:45,18:54:45.476889,44.48102000000001,-73.20692666666667,32.25,90.05000000000001
18:54:46,18:54:46.484896,44.481021666666656,-73.20692666666667,32.25,90.05000000000001
18:54:47,18:54:47.484919,44.481021666666656,-73.20692333333334,32.5,90.5
18:54:48,18:54:48.507609,44.48101666666666,-73.20692166666666,32.5,90.5
18:54:49,18:54:49.507631,44.48101666666666,-73.20692166666666,32.5,90.5
18:54:50,18:54:50.507632,44.48101499999999,-73.20692333333334,32.5,90.5
18:54:51,18:54:51.507766,44.48101333333334,-73.206925,32.5,90.5
18:54:52,18:54:52.507660,44.48101166666667,-73.206925,32.5,90.5
18:54:53,18:54:53.507662,44.48100666666666,-73.206925,32.5,90.5
18:54:54,18:54:54.507604,44.480999999999995,-73.20692666666667,32.5,90.5
18:54:55,18:54:55.507438,44.480999999999995,-73.20692666666667,32.5,90.5
18:54:56,18:54:56.507221,44.48099833333334,-73.20692833333332,32.5,90.5
18:54:57,18:54:57.506888,44.48099333333333,-73.20693333333334,32.5,90.5
18:54:58,18:54:58.507675,44.480990000000006,-73.20693833333333,32.5,90.5
18:54:59,18:54:59.507776,44.48098333333334,-73.20694,32.5,90.5
18:55:00,18:55:00.507868,44.48103166666667,-73.20698999999999,32.5,90.5
18:55:01,18:55:01.507799,44.48103166666667,-73.20698999999999,32.5,90.5
18:55:02,18:55:02.507650,44.48105333333333,-73.20701000000001,32.5,90.5
18:55:03,18:55:03.507447,44.48106833333333,-73.207025,32.5,90.5
18:55:04,18:55:04.507111,44.481080000000006,-73.20703499999999,32.5,90.5
18:55:05,18:55:05.507900,44.48108833333334,-73.20704333333333,32.5,90.5
18:55:06,18:55:06.507994,44.48109666666666,-73.20705,32.5,90.5
18:55:07,18:55:07.507899,44.48110499999999,-73.20705500000001,32.5,90.5
18:55:08,18:55:08.507844,44.48111333333333,-73.20705833333334,32.5,90.5
18:55:09,18:55:09.507693,44.48111833333334,-73.20706166666668,32.5,90.5
18:55:10,18:55:10.507496,44.48112166666667,-73.207065,32.5,90.5
18:55:11,18:55:11.507503,44.481125000000006,-73.20706666666666,32.5,90.5
18:55:12,18:55:12.507520,44.48112666666666,-73.20707166666666,32.5,90.5
18:55:13,18:55:13.507520,44.48112833333333,-73.20707166666666,32.5,90.5
18:55:14,18:55:14.507515,44.48113,-73.20707166666666,32.5,90.5
18:55:15,18:55:15.508003,44.48113,-73.20707166666666,32.5,90.5
18:55:16,18:55:16.507966,44.48113333333334,-73.20707166666666,32.5,90.5
18:55:17,18:55:17.507974,44.481138333333334,-73.20707333333333,32.5,90.5
18:55:18,18:55:18.507710,44.48114333333333,-73.20707333333333,32.5,90.5
18:55:19,18:55:19.507999,44.48114999999999,-73.20707,32.5,90.5
18:55:20,18:55:20.507973,44.48115666666666,-73.20707,32.5,90.5
18:55:21,18:55:21.513141,44.48116166666667,-73.20707,32.5,90.5
18:55:22,18:55:22.513440,44.48116333333334,-73.20707,32.5,90.5
18:55:23,18:55:23.513451,44.481168333333336,-73.20706833333334,32.5,90.5
18:55:24,18:55:24.513522,44.48116,-73.20706333333332,32.5,90.5
18:55:25,18:55:25.512641,44.48116333333334,-73.20706,32.5,90.5
