Time,Time2,LAT,LONG,TEMP1C,TEMP1F,Humidity,Pressure,Altitude
12:27:02,12:27:02.267925,44.470626666666675,-73.19810166666666,29.0,84.2
12:27:03,12:27:03.267902,44.470626666666675,-73.19810333333334,28.5,83.30000000000001
12:27:04,12:27:04.267953,44.47062833333333,-73.198105,28.5,83.30000000000001
12:27:05,12:27:05.267912,44.47063,-73.19810666666667,28.5,83.30000000000001
12:27:06,12:27:06.267921,44.47063333333334,-73.19810833333332,28.5,83.30000000000001
12:27:07,12:27:07.267935,44.47063333333334,-73.19811,28.5,83.30000000000001
12:27:08,12:27:08.267918,44.470634999999994,-73.19811166666666,28.75,83.75
12:27:09,12:27:09.267959,44.470636666666664,-73.19811166666666,28.75,83.75
12:27:10,12:27:10.267955,44.470636666666664,-73.19811333333334,28.75,83.75
12:27:11,12:27:11.267945,44.47063833333333,-73.198115,28.75,83.75
12:27:12,12:27:12.267978,44.47063833333333,-73.19811666666666,28.75,83.75
12:27:13,12:27:13.267952,44.47064,-73.19811833333333,28.75,83.75
12:27:14,12:27:14.267974,44.47064166666667,-73.19812166666667,28.75,83.75
12:27:15,12:27:15.267965,44.47064333333333,-73.19812166666667,29.0,84.2
12:27:16,12:27:16.267147,44.47064333333333,-73.19812333333333,28.75,83.75
12:27:17,12:27:17.267149,44.470645,-73.19812333333333,29.0,84.2
12:27:18,12:27:18.267159,44.47064666666667,-73.19812499999999,29.0,84.2
12:27:19,12:27:19.267163,44.47064666666667,-73.19812499999999,29.0,84.2
12:27:20,12:27:20.267155,44.47064833333334,-73.19812333333333,29.0,84.2
12:27:21,12:27:21.267153,44.47064833333334,-73.19812166666667,29.0,84.2
12:27:22,12:27:22.268012,44.47064833333334,-73.19812,28.75,83.75
12:27:23,12:27:23.268034,44.47064666666667,-73.19812,28.75,83.75
12:27:24,12:27:24.268017,44.47064666666667,-73.19812,28.75,83.75
12:27:25,12:27:25.268045,44.470645,-73.19811833333333,28.75,83.75
12:27:26,12:27:26.268032,44.470645,-73.19811833333333,29.0,84.2
12:27:27,12:27:27.268049,44.470645,-73.19811833333333,29.0,84.2
12:27:28,12:27:28.268039,44.470645,-73.19811833333333,28.75,83.75
12:27:29,12:27:29.268039,44.470645,-73.19811666666666,28.75,83.75
12:27:30,12:27:30.268124,44.470645,-73.19811666666666,28.75,83.75
12:27:31,12:27:31.268077,44.47064333333333,-73.198115,28.75,83.75
12:27:32,12:27:32.268070,44.47064166666667,-73.19811333333334,28.75,83.75
12:27:33,12:27:33.268096,44.47064,-73.19811166666666,28.75,83.75
12:27:34,12:27:34.268094,44.47064,-73.19810833333332,28.75,83.75
12:27:35,12:27:35.268091,44.47063833333333,-73.19810833333332,28.75,83.75
12:27:36,12:27:36.268101,44.47063833333333,-73.198105,28.75,83.75
12:27:37,12:27:37.268094,44.470636666666664,-73.19810333333334,28.75,83.75
12:27:38,12:27:38.268106,44.470634999999994,-73.19810166666666,29.0,84.2
12:27:39,12:27:39.268099,44.47063333333334,-73.19809833333333,28.75,83.75
12:27:40,12:27:40.268110,44.47063333333334,-73.19809666666667,28.75,83.75
12:27:41,12:27:41.268132,44.47063166666667,-73.198095,29.0,84.2
12:27:42,12:27:42.268138,44.47063,-73.19809333333333,29.0,84.2
12:27:43,12:27:43.268142,44.47062833333333,-73.19809166666667,29.0,84.2
12:27:44,12:27:44.268142,44.470626666666675,-73.19808833333333,29.0,84.2
12:27:45,12:27:45.268141,44.470625000000005,-73.19808666666667,29.0,84.2
12:27:46,12:27:46.268146,44.470625000000005,-73.198085,29.25,84.65
12:27:47,12:27:47.268158,44.470623333333336,-73.198085,29.25,84.65
12:27:48,12:27:48.268164,44.470623333333336,-73.198085,29.0,84.2
12:27:49,12:27:49.268156,44.470623333333336,-73.19808333333334,29.0,84.2
12:27:50,12:27:50.268166,44.470623333333336,-73.198085,29.0,84.2
12:27:51,12:27:51.268182,44.470623333333336,-73.198085,29.0,84.2
12:27:52,12:27:52.268168,44.470623333333336,-73.198085,29.0,84.2
12:27:53,12:27:53.268170,44.470623333333336,-73.19808666666667,28.75,83.75
12:27:54,12:27:54.268200,44.470625000000005,-73.19808666666667,28.75,83.75
12:27:55,12:27:55.268193,44.470625000000005,-73.19808833333333,28.75,83.75
12:27:56,12:27:56.268195,44.470626666666675,-73.19809000000001,29.0,84.2
12:27:57,12:27:57.268200,44.47062833333333,-73.19809166666667,29.0,84.2
12:27:58,12:27:58.268212,44.47063,-73.198095,29.0,84.2
12:27:59,12:27:59.268231,44.47063,-73.198095,28.75,83.75
12:28:00,12:28:00.268247,44.47063833333333,-73.19810166666666,29.0,84.2
12:28:01,12:28:01.268255,44.47064333333333,-73.19810666666667,28.75,83.75
12:28:02,12:28:02.268255,44.47064666666667,-73.19811166666666,28.75,83.75
12:28:03,12:28:03.268230,44.47064833333334,-73.19811333333334,28.75,83.75
12:28:04,12:28:04.268240,44.47064999999999,-73.198115,28.75,83.75
12:28:05,12:28:05.268248,44.47065166666666,-73.19811833333333,28.75,83.75
12:28:06,12:28:06.268252,44.47065166666666,-73.19812333333333,28.75,83.75
12:28:07,12:28:07.268359,44.47065166666666,-73.19812333333333,28.75,83.75
12:28:08,12:28:08.268268,44.47065333333333,-73.19812499999999,28.75,83.75
12:28:09,12:28:09.268290,44.470655,-73.19812666666667,28.75,83.75
12:28:10,12:28:10.268298,44.470655,-73.19812833333334,28.75,83.75
12:28:11,12:28:11.268277,44.47065666666667,-73.19813,28.5,83.30000000000001
12:28:12,12:28:12.268295,44.47065666666667,-73.19813,28.5,83.30000000000001
12:28:13,12:28:13.268285,44.47065666666667,-73.19813,28.5,83.30000000000001
12:28:14,12:28:14.268331,44.47065666666667,-73.19813,28.5,83.30000000000001
12:28:15,12:28:15.268424,44.47065666666667,-73.19813,28.5,83.30000000000001
12:28:16,12:28:16.268318,44.47065666666667,-73.19812833333334,28.5,83.30000000000001
12:28:17,12:28:17.268355,44.47065666666667,-73.19812666666667,28.5,83.30000000000001
12:28:18,12:28:18.268341,44.47065666666667,-73.19812499999999,28.5,83.30000000000001
12:28:19,12:28:19.268378,44.470655,-73.19812333333333,28.75,83.75
12:28:20,12:28:20.268348,44.470655,-73.19812166666667,28.75,83.75
12:28:21,12:28:21.268349,44.47065333333333,-73.19812,28.75,83.75
12:28:22,12:28:22.268384,44.47065333333333,-73.19812,28.75,83.75
12:28:23,12:28:23.268352,44.47065166666666,-73.19811833333333,28.75,83.75
12:28:24,12:28:24.268392,44.47065166666666,-73.19811666666666,28.75,83.75
12:28:25,12:28:25.268406,44.47065166666666,-73.198115,28.75,83.75
12:28:26,12:28:26.268405,44.47065166666666,-73.19811333333334,28.75,83.75
12:28:27,12:28:27.268397,44.47064999999999,-73.19811166666666,28.75,83.75
12:28:28,12:28:28.268404,44.47064999999999,-73.19811,28.75,83.75
12:28:29,12:28:29.268417,44.47064833333334,-73.19810833333332,28.75,83.75
12:28:30,12:28:30.268454,44.47064666666667,-73.19810666666667,28.75,83.75
12:28:31,12:28:31.268432,44.470645,-73.19810333333334,28.75,83.75
12:28:32,12:28:32.268447,44.470645,-73.19810166666666,28.75,83.75
12:28:33,12:28:33.268561,44.470645,-73.19810000000001,29.0,84.2
12:28:34,12:28:34.268485,44.470645,-73.19810000000001,29.0,84.2
12:28:35,12:28:35.268485,44.470645,-73.19810000000001,29.25,84.65
12:28:36,12:28:36.268481,44.470645,-73.19810000000001,29.25,84.65
12:28:37,12:28:37.268486,44.470645,-73.19809833333333,29.25,84.65
12:28:38,12:28:38.268511,44.470645,-73.19809833333333,29.5,85.1
12:28:39,12:28:39.268520,44.470645,-73.19809666666667,29.5,85.1
12:28:40,12:28:40.268525,44.47064333333333,-73.19809666666667,29.25,84.65
12:28:41,12:28:41.268530,44.47064166666667,-73.198095,29.25,84.65
12:28:42,12:28:42.268532,44.47064166666667,-73.198095,29.25,84.65
12:28:43,12:28:43.268556,44.47064166666667,-73.198095,29.25,84.65
12:28:44,12:28:44.268546,44.47064166666667,-73.19809333333333,29.25,84.65
12:28:45,12:28:45.268553,44.47064166666667,-73.19809333333333,29.25,84.65
12:28:46,12:28:46.268574,44.47064166666667,-73.19809166666667,29.25,84.65
12:28:47,12:28:47.268561,44.47064166666667,-73.19809166666667,29.5,85.1
12:28:48,12:28:48.268575,44.47064333333333,-73.19808833333333,29.5,85.1
