Time,Time2,LAT,LONG,TEMP1C,TEMP1F,Humidity,Pressure,Altitude
18:53:03,18:53:03.930146,44.48106166666666,-73.20704166666665,31.25,88.25
18:53:04,18:53:04.930109,44.48106500000001,-73.20704166666665,31.25,88.25
18:53:05,18:53:05.930128,44.481066666666656,-73.20704166666665,31.0,87.80000000000001
18:53:06,18:53:06.930119,44.481066666666656,-73.20704166666665,31.25,88.25
18:53:07,18:53:07.930117,44.48106833333333,-73.20704166666665,31.25,88.25
18:53:08,18:53:08.930125,44.48106833333333,-73.20704166666665,31.5,88.7
18:53:09,18:53:09.930128,44.48106833333333,-73.20704166666665,31.25,88.25
18:53:10,18:53:10.930138,44.48106833333333,-73.20704166666665,31.25,88.25
18:53:11,18:53:11.930152,44.48106833333333,-73.20704166666665,31.25,88.25
18:53:12,18:53:12.930181,44.48106833333333,-73.20704,31.25,88.25
18:53:13,18:53:13.930171,44.48106833333333,-73.20704,31.25,88.25
18:53:14,18:53:14.930178,44.481066666666656,-73.20704,31.25,88.25
18:53:15,18:53:15.930176,44.481066666666656,-73.20704,31.5,88.7
18:53:16,18:53:16.930180,44.48106333333333,-73.20704166666665,31.5,88.7
18:53:17,18:53:17.930183,44.48106166666666,-73.20704333333333,31.5,88.7
18:53:18,18:53:18.930185,44.48105999999999,-73.20704333333333,31.25,88.25
18:53:19,18:53:19.930193,44.48105999999999,-73.20704500000001,31.5,88.7
18:53:20,18:53:20.930210,44.48105833333334,-73.20704666666667,31.25,88.25
18:53:21,18:53:21.931336,44.48105666666667,-73.20704666666667,31.25,88.25
18:53:22,18:53:22.930217,44.481055,-73.20704666666667,31.25,88.25
18:53:23,18:53:23.930212,44.48105333333333,-73.20704666666667,31.0,87.80000000000001
18:53:24,18:53:24.930212,44.48105166666666,-73.20704666666667,31.0,87.80000000000001
18:53:25,18:53:25.930216,44.48105,-73.20704666666667,31.0,87.80000000000001
18:53:26,18:53:26.930231,44.48105,-73.20704666666667,31.0,87.80000000000001
18:53:27,18:53:27.930231,44.481048333333334,-73.20704666666667,31.0,87.80000000000001
18:53:28,18:53:28.930234,44.481046666666664,-73.20704666666667,31.0,87.80000000000001
18:53:29,18:53:29.930243,44.481044999999995,-73.20704666666667,31.0,87.80000000000001
18:53:30,18:53:30.930249,44.481044999999995,-73.20704833333333,31.0,87.80000000000001
18:53:31,18:53:31.930254,44.481046666666664,-73.20705,31.0,87.80000000000001
18:53:32,18:53:32.930273,44.481048333333334,-73.20705333333333,31.0,87.80000000000001
18:53:33,18:53:33.930278,44.48106500000001,-73.20706333333332,31.0,87.80000000000001
18:53:34,18:53:34.930287,44.481080000000006,-73.20707666666667,31.0,87.80000000000001
18:53:35,18:53:35.930302,44.48109666666666,-73.20709166666667,31.0,87.80000000000001
18:53:36,18:53:36.930306,44.48110166666667,-73.20710166666666,31.0,87.80000000000001
18:53:37,18:53:37.930309,44.48110499999999,-73.20711166666666,31.0,87.80000000000001
18:53:38,18:53:38.930320,44.48110499999999,-73.20711833333333,31.0,87.80000000000001
18:53:39,18:53:39.930330,44.48110333333334,-73.20712499999999,31.0,87.80000000000001
18:53:40,18:53:40.930339,44.48110333333334,-73.20713333333333,31.0,87.80000000000001
18:53:41,18:53:41.930343,44.48110166666667,-73.20714,31.0,87.80000000000001
18:53:42,18:53:42.930339,44.48110499999999,-73.20714500000001,31.0,87.80000000000001
18:53:43,18:53:43.930348,44.48110833333333,-73.20715,31.0,87.80000000000001
18:53:44,18:53:44.930359,44.481111666666656,-73.20715666666666,31.0,87.80000000000001
18:53:45,18:53:45.930363,44.481115,-73.20716166666666,31.0,87.80000000000001
18:53:46,18:53:46.930371,44.48110833333333,-73.20716333333333,31.0,87.80000000000001
18:53:47,18:53:47.930380,44.48110166666667,-73.207165,31.25,88.25
18:53:48,18:53:48.930387,44.481089999999995,-73.20716666666667,22.5,72.5
18:53:49,18:53:49.930405,44.48108333333333,-73.20716999999999,31.25,88.25
18:53:50,18:53:50.930412,44.48107666666667,-73.20717333333333,31.0,87.80000000000001
18:53:51,18:53:51.930419,44.48106833333333,-73.20717666666665,31.0,87.80000000000001
18:53:52,18:53:52.930438,44.48106833333333,-73.20717833333333,31.0,87.80000000000001
18:53:53,18:53:53.930432,44.481066666666656,-73.20718000000001,31.25,88.25
18:53:54,18:53:54.930445,44.481066666666656,-73.20718166666667,31.0,87.80000000000001
18:53:55,18:53:55.931324,44.48106500000001,-73.20718333333333,31.0,87.80000000000001
18:53:56,18:53:56.931156,44.48106333333333,-73.207185,31.25,88.25
18:53:57,18:53:57.931304,44.48106166666666,-73.207185,31.0,87.80000000000001
18:53:58,18:53:58.931331,44.48105999999999,-73.207185,31.25,88.25
18:53:59,18:53:59.931314,44.48105833333334,-73.20718333333333,31.0,87.80000000000001
18:54:00,18:54:00.931322,44.481055,-73.20718166666667,31.25,88.25
18:54:01,18:54:01.931328,44.48105333333333,-73.20718000000001,31.25,88.25
18:54:02,18:54:02.931348,44.48105166666666,-73.20717833333333,31.25,88.25
18:54:03,18:54:03.931357,44.48105,-73.20717666666665,31.25,88.25
18:54:04,18:54:04.931358,44.481048333333334,-73.207175,31.0,87.80000000000001
18:54:05,18:54:05.931353,44.481044999999995,-73.207175,31.0,87.80000000000001
18:54:06,18:54:06.931354,44.48104333333334,-73.20717333333333,31.25,88.25
18:54:07,18:54:07.931363,44.48104166666667,-73.20717166666667,31.25,88.25
18:54:08,18:54:08.931385,44.48104,-73.20716999999999,31.25,88.25
18:54:09,18:54:09.931387,44.48103666666666,-73.20716833333333,31.25,88.25
18:54:10,18:54:10.931395,44.48101666666666,-73.20716833333333,31.25,88.25
18:54:11,18:54:11.931395,44.481001666666664,-73.20716666666667,31.25,88.25
18:54:12,18:54:12.931425,44.48099333333333,-73.20716333333333,31.25,88.25
18:54:13,18:54:13.931424,44.48098666666667,-73.20716333333333,31.25,88.25
18:54:14,18:54:14.931411,44.48098166666667,-73.20716333333333,31.25,88.25
18:54:15,18:54:15.931434,44.48097500000001,-73.207165,31.25,88.25
18:54:16,18:54:16.930945,44.48096833333334,-73.20716666666667,31.25,88.25
18:54:17,18:54:17.931199,44.480965,-73.20716833333333,31.25,88.25
18:54:18,18:54:18.931214,44.48096166666666,-73.20716999999999,31.25,88.25
18:54:19,18:54:19.931514,44.48096,-73.20717333333333,31.25,88.25
18:54:20,18:54:20.930994,44.480954999999994,-73.207175,31.25,88.25
18:54:21,18:54:21.931393,44.48095166666667,-73.207175,31.25,88.25
18:54:22,18:54:22.931212,44.48094833333333,-73.20717333333333,31.25,88.25
18:54:23,18:54:23.931247,44.480945000000006,-73.20717166666667,31.25,88.25
18:54:24,18:54:24.931558,44.480943333333336,-73.20717166666667,31.25,88.25
18:54:25,18:54:25.931528,44.48094833333333,-73.20716666666667,31.0,87.80000000000001
18:54:26,18:54:26.931422,44.48095,-73.207165,31.0,87.80000000000001
18:54:27,18:54:27.931367,44.48096666666667,-73.20716999999999,31.0,87.80000000000001
18:54:28,18:54:28.931569,44.480976666666656,-73.20717666666665,31.0,87.80000000000001
18:54:29,18:54:29.931515,44.480990000000006,-73.20718166666667,31.0,87.80000000000001
18:54:30,18:54:30.931415,44.481003333333334,-73.20718833333333,31.0,87.80000000000001
18:54:31,18:54:31.931420,44.481003333333334,-73.20718833333333,31.0,87.80000000000001
18:54:32,18:54:32.931235,44.481005,-73.20718833333333,31.0,87.80000000000001
18:54:33,18:54:33.931537,44.48100666666666,-73.20718833333333,31.0,87.80000000000001
18:54:34,18:54:34.931283,44.48100666666666,-73.20718833333333,31.0,87.80000000000001
18:54:35,18:54:35.931254,44.48100833333333,-73.20718833333333,31.0,87.80000000000001
18:54:36,18:54:36.931063,44.48101166666667,-73.20718833333333,31.0,87.80000000000001
18:54:37,18:54:37.931551,44.48101333333334,-73.20718666666667,31.0,87.80000000000001
18:54:38,18:54:38.931553,44.48101666666666,-73.20718666666667,31.0,87.80000000000001
18:54:39,18:54:39.931555,44.48103166666667,-73.20718000000001,31.0,87.80000000000001
18:54:40,18:54:40.931566,44.48104,-73.20717666666665,31.0,87.80000000000001
18:54:41,18:54:41.931080,44.48105,-73.20717166666667,31.0,87.80000000000001
18:54:42,18:54:42.931348,44.48105666666667,-73.20716833333333,31.0,87.80000000000001
18:54:43,18:54:43.931539,44.48106166666666,-73.20716833333333,31.0,87.80000000000001
18:54:44,18:54:44.931646,44.48105833333334,-73.20716833333333,31.0,87.80000000000001
18:54:45,18:54:45.931644,44.48105666666667,-73.20716666666667,31.0,87.80000000000001
18:54:46,18:54:46.931326,44.48106166666666,-73.207165,31.0,87.80000000000001
18:54:47,18:54:47.931618,44.48106833333333,-73.20716166666666,31.0,87.80000000000001
18:54:48,18:54:48.931733,44.48107166666667,-73.20715833333334,23.75,74.75
18:54:49,18:54:49.931615,44.48107333333334,-73.20715666666666,31.0,87.80000000000001
18:54:50,18:54:50.931628,44.48107333333334,-73.207155,31.0,87.80000000000001
18:54:51,18:54:51.931636,44.48107166666667,-73.20715333333332,31.0,87.80000000000001
18:54:52,18:54:52.931650,44.481093333333334,-73.20715333333332,31.0,87.80000000000001
18:54:53,18:54:53.931658,44.48111333333333,-73.20715166666668,31.0,87.80000000000001
18:54:54,18:54:54.931666,44.48111333333333,-73.20715166666668,31.0,87.80000000000001
18:54:55,18:54:55.931665,44.48111666666667,-73.20715,31.0,87.80000000000001
18:54:56,18:54:56.931675,44.481115,-73.20714833333334,31.0,87.80000000000001
18:54:57,18:54:57.931681,44.48111000000001,-73.20714666666666,31.0,87.80000000000001
18:54:58,18:54:58.931700,44.48110833333333,-73.20714500000001,31.0,87.80000000000001
18:54:59,18:54:59.931697,44.48109833333333,-73.20714500000001,31.0,87.80000000000001
18:55:00,18:55:00.931690,44.481089999999995,-73.20714500000001,31.0,87.80000000000001
18:55:01,18:55:01.931698,44.48108666666667,-73.20714333333333,31.0,87.80000000000001
18:55:02,18:55:02.931709,44.481093333333334,-73.20714333333333,31.0,87.80000000000001
18:55:03,18:55:03.931707,44.4811,-73.20714333333333,31.0,87.80000000000001
18:55:04,18:55:04.931711,44.48110166666667,-73.20714500000001,31.0,87.80000000000001
18:55:05,18:55:05.931716,44.481111666666656,-73.20714500000001,31.0,87.80000000000001
18:55:06,18:55:06.931719,44.48112166666667,-73.20714500000001,31.0,87.80000000000001
18:55:07,18:55:07.931723,44.48112,-73.20714500000001,31.0,87.80000000000001
18:55:08,18:55:08.931800,44.48110833333333,-73.20713833333333,30.75,87.35
18:55:09,18:55:09.931741,44.48110833333333,-73.20714,30.75,87.35
18:55:10,18:55:10.931744,44.48109666666666,-73.20713833333333,30.5,86.9
18:55:11,18:55:11.931760,44.481085,-73.20713666666667,30.75,87.35
18:55:12,18:55:12.931756,44.481085,-73.20713500000001,30.5,86.9
18:55:13,18:55:13.931763,44.481085,-73.20713500000001,30.5,86.9
18:55:14,18:55:14.931768,44.481085,-73.20713333333333,30.5,86.9
