Time,Time2,LAT,LONG,TEMP1C,TEMP1F,Humidity,Pressure,Altitude
12:45:58,12:45:58.669250,44.48053166666667,-73.20682666666667,24.25,75.65
12:45:59,12:45:59.669136,44.48053333333334,-73.206735,24.25,75.65
12:46:00,12:46:00.669172,44.480536666666666,-73.2067,24.5,76.1
12:46:01,12:46:01.669154,44.480540000000005,-73.20670833333334,24.5,76.1
12:46:02,12:46:02.669196,44.48054833333334,-73.20671166666666,24.5,76.1
12:46:03,12:46:03.669178,44.48055166666666,-73.20672333333333,24.5,76.1
12:46:04,12:46:04.669170,44.480555,-73.20673333333335,24.5,76.1
12:46:05,12:46:05.669192,44.48056,-73.20675166666666,24.5,76.1
12:46:06,12:46:06.669195,44.48056166666667,-73.20675833333333,24.5,76.1
12:46:07,12:46:07.669204,44.480563333333336,-73.20676,24.5,76.1
12:46:08,12:46:08.669212,44.48057166666668,-73.206755,24.5,76.1
12:46:09,12:46:09.669224,44.48057666666667,-73.20675666666666,24.5,76.1
12:46:10,12:46:10.669238,44.48057333333333,-73.20677,24.75,76.55000000000001
12:46:11,12:46:11.669234,44.48057833333334,-73.20677333333333,24.75,76.55000000000001
12:46:12,12:46:12.669241,44.48058833333333,-73.20677166666665,24.5,76.1
12:46:13,12:46:13.669244,44.48059666666666,-73.20677333333333,24.5,76.1
12:46:14,12:46:14.669344,44.480605,-73.20676666666667,24.75,76.55000000000001
12:46:15,12:46:15.669264,44.480608333333336,-73.20675833333333,24.75,76.55000000000001
12:46:16,12:46:16.669279,44.48060999999999,-73.20674833333334,24.75,76.55000000000001
12:46:17,12:46:17.669272,44.48061833333333,-73.20674166666666,24.75,76.55000000000001
12:46:18,12:46:18.669286,44.480624999999996,-73.20673833333333,24.75,76.55000000000001
12:46:19,12:46:19.669291,44.480630000000005,-73.20673166666667,24.75,76.55000000000001
12:46:20,12:46:20.669298,44.48063666666667,-73.206725,24.75,76.55000000000001
12:46:21,12:46:21.669299,44.48065,-73.20671999999999,24.75,76.55000000000001
12:46:22,12:46:22.669307,44.48066166666668,-73.20670833333334,24.75,76.55000000000001
12:46:23,12:46:23.669309,44.480675000000005,-73.20670166666667,24.75,76.55000000000001
12:46:24,12:46:24.669318,44.480673333333336,-73.20669833333334,24.75,76.55000000000001
12:46:25,12:46:25.669328,44.48066666666667,-73.20669500000001,24.5,76.1
12:46:26,12:46:26.669336,44.480671666666666,-73.20669666666666,24.5,76.1
12:46:27,12:46:27.669341,44.480676666666675,-73.20669666666666,24.5,76.1
12:46:28,12:46:28.669445,44.480676666666675,-73.20669833333334,24.25,75.65
12:46:29,12:46:29.669345,44.48067833333333,-73.20669833333334,24.25,75.65
12:46:30,12:46:30.669363,44.480676666666675,-73.2067,24.0,75.2
12:46:31,12:46:31.669366,44.480676666666675,-73.20670833333334,24.0,75.2
12:46:32,12:46:32.669380,44.480676666666675,-73.20671166666666,24.25,75.65
12:46:33,12:46:33.669379,44.48068,-73.20671333333333,24.25,75.65
12:46:34,12:46:34.669377,44.480676666666675,-73.20671833333334,24.25,75.65
12:46:35,12:46:35.669390,44.480676666666675,-73.206725,24.25,75.65
12:46:36,12:46:36.669404,44.48066666666667,-73.20672833333333,24.25,75.65
12:46:37,12:46:37.669411,44.48066166666668,-73.20673000000001,24.25,75.65
12:46:38,12:46:38.669400,44.48066333333333,-73.20673333333335,24.5,76.1
12:46:39,12:46:39.669409,44.48066333333333,-73.206735,24.5,76.1
12:46:40,12:46:40.669425,44.480665,-73.20674000000001,24.5,76.1
12:46:41,12:46:41.669428,44.48066333333333,-73.20674166666666,24.5,76.1
12:46:42,12:46:42.669545,44.48066166666668,-73.20674000000001,24.5,76.1
12:46:43,12:46:43.669438,44.48065833333333,-73.20674000000001,24.5,76.1
12:46:44,12:46:44.669451,44.48065833333333,-73.20674000000001,24.5,76.1
12:46:45,12:46:45.669448,44.48065499999999,-73.20673833333333,24.5,76.1
12:46:46,12:46:46.669463,44.48064666666667,-73.20674000000001,24.5,76.1
12:46:47,12:46:47.669459,44.48064166666666,-73.20674000000001,24.25,75.65
12:46:48,12:46:48.669496,44.480645,-73.20674000000001,24.0,75.2
12:46:49,12:46:49.669482,44.48064666666667,-73.20673666666667,24.25,75.65
12:46:50,12:46:50.669488,44.48064833333333,-73.20673666666667,24.25,75.65
12:46:51,12:46:51.669484,44.48064666666667,-73.20673166666667,24.25,75.65
12:46:52,12:46:52.669509,44.48064833333333,-73.20673166666667,23.75,74.75
