Time,Time2,LAT,LONG,TEMP1C,TEMP1F,Humidity,Pressure,Altitude
13:22:06,13:22:06.903378,44.47194666666666,-73.19763166666667,31.5,88.7
13:22:07,13:22:07.902493,44.47194833333333,-73.19763166666667,31.25,88.25
13:22:08,13:22:08.902510,44.47194833333333,-73.19762999999999,31.5,88.7
13:22:09,13:22:09.902469,44.47194833333333,-73.19762833333333,31.0,87.80000000000001
13:22:10,13:22:10.902479,44.47194833333333,-73.19762666666666,31.25,88.25
13:22:11,13:22:11.902464,44.47194833333333,-73.197625,31.0,87.80000000000001
13:22:12,13:22:12.902492,44.47194666666666,-73.19762333333333,31.5,88.7
13:22:13,13:22:13.902487,44.47194666666666,-73.19762166666666,31.5,88.7
13:22:14,13:22:14.902499,44.47194666666666,-73.19762,31.5,88.7
13:22:15,13:22:15.902520,44.471945000000005,-73.19761833333334,31.5,88.7
13:22:16,13:22:16.902508,44.471945000000005,-73.19761833333334,31.5,88.7
13:22:17,13:22:17.902531,44.471945000000005,-73.19761666666666,31.5,88.7
13:22:18,13:22:18.902534,44.471943333333336,-73.197615,31.25,88.25
13:22:19,13:22:19.902541,44.471943333333336,-73.19761333333332,31.5,88.7
13:22:20,13:22:20.902544,44.471943333333336,-73.19761333333332,31.25,88.25
13:22:21,13:22:21.902558,44.471941666666666,-73.19761166666667,31.25,88.25
13:22:22,13:22:22.902551,44.471941666666666,-73.19761,31.0,87.80000000000001
13:22:23,13:22:23.902563,44.47194,-73.19761,31.0,87.80000000000001
13:22:24,13:22:24.902576,44.47194,-73.19760833333333,31.0,87.80000000000001
13:22:25,13:22:25.902572,44.47193833333334,-73.19760666666666,30.75,87.35
13:22:26,13:22:26.902572,44.47193666666667,-73.19760666666666,30.75,87.35
13:22:27,13:22:27.902577,44.47193666666667,-73.19760500000001,31.0,87.80000000000001
13:22:28,13:22:28.902562,44.47193666666667,-73.19760500000001,31.25,88.25
13:22:29,13:22:29.902581,44.47193666666667,-73.19760666666666,31.0,87.80000000000001
13:22:30,13:22:30.902596,44.47193666666667,-73.19760666666666,31.0,87.80000000000001
13:22:31,13:22:31.902580,44.47193666666667,-73.19760833333333,26.0,78.80000000000001
13:22:32,13:22:32.902605,44.471935,-73.19761,30.5,86.9
13:22:33,13:22:33.902607,44.47193333333333,-73.19761,31.0,87.80000000000001
13:22:34,13:22:34.902616,44.471935,-73.19759666666667,30.5,86.9
13:22:35,13:22:35.902626,44.47193666666667,-73.19758333333333,27.0,80.6
13:22:36,13:22:36.902623,44.47194,-73.197575,15.5,59.900000000000006
13:22:37,13:22:37.902632,44.47194666666666,-73.19755833333333,22.25,72.05000000000001
13:22:38,13:22:38.902626,44.47194833333333,-73.197545,7.5,45.5
13:22:39,13:22:39.902640,44.471956666666664,-73.19753333333333,23.25,73.85
13:22:40,13:22:40.902654,44.47196,-73.19752333333332,26.5,79.7
