Time,Time2,LAT,LONG,TEMP1C,TEMP1F,Humidity,Pressure,Altitude
14:03:21,14:03:21.066343,44.477034999999994,-73.18534166666667,23.5,74.30000000000001
14:03:22,14:03:22.065706,44.477046666666666,-73.18533833333332,23.5,74.30000000000001
14:03:23,14:03:23.065708,44.47705333333333,-73.18534,23.75,74.75
14:03:24,14:03:24.065701,44.477058333333325,-73.18534333333334,23.5,74.30000000000001
14:03:25,14:03:25.065717,44.47706,-73.18534500000001,23.5,74.30000000000001
14:03:26,14:03:26.065731,44.477058333333325,-73.18535333333332,23.75,74.75
14:03:27,14:03:27.065722,44.477058333333325,-73.18535666666666,23.75,74.75
14:03:28,14:03:28.065747,44.47706,-73.18535833333334,23.25,73.85
14:03:29,14:03:29.065750,44.477058333333325,-73.18536333333333,23.75,74.75
14:03:30,14:03:30.065735,44.477058333333325,-73.18536999999999,23.75,74.75
14:03:31,14:03:31.065789,44.477064999999996,-73.18536833333333,23.75,74.75
14:03:32,14:03:32.065770,44.477068333333335,-73.18536999999999,23.75,74.75
14:03:33,14:03:33.065767,44.477070000000005,-73.18537333333333,23.75,74.75
14:03:34,14:03:34.065778,44.477070000000005,-73.18537500000001,23.75,74.75
14:03:35,14:03:35.065788,44.477070000000005,-73.18537333333333,23.75,74.75
14:03:36,14:03:36.065811,44.477071666666674,-73.18537500000001,23.75,74.75
14:03:37,14:03:37.065793,44.47707666666667,-73.18537166666667,23.75,74.75
14:03:38,14:03:38.065818,44.47707666666667,-73.18536833333333,24.0,75.2
14:03:39,14:03:39.065813,44.47707833333334,-73.18536166666667,24.25,75.65
14:03:40,14:03:40.065825,44.47707666666667,-73.18535833333334,24.25,75.65
14:03:41,14:03:41.065847,44.477075,-73.18535833333334,24.25,75.65
14:03:42,14:03:42.065829,44.47707666666667,-73.185355,24.25,75.65
14:03:43,14:03:43.065833,44.47706333333334,-73.18536166666667,24.25,75.65
14:03:44,14:03:44.065857,44.477066666666666,-73.185365,24.0,75.2
14:03:45,14:03:45.065842,44.477068333333335,-73.18536333333333,24.25,75.65
14:03:46,14:03:46.065943,44.47706333333334,-73.18536666666667,24.5,76.1
14:03:47,14:03:47.065870,44.47706166666667,-73.18536833333333,24.5,76.1
14:03:48,14:03:48.065885,44.47705166666666,-73.18538,24.25,75.65
14:03:49,14:03:49.065887,44.47704,-73.18538,22.0,71.6
14:03:50,14:03:50.065887,44.477034999999994,-73.18537833333333,24.25,75.65
14:03:51,14:03:51.065908,44.47703,-73.18537833333333,24.25,75.65
14:03:52,14:03:52.065896,44.477023333333335,-73.18538333333332,24.25,75.65
14:03:53,14:03:53.065904,44.477013333333325,-73.18538666666667,24.0,75.2
14:03:54,14:03:54.065902,44.47700666666666,-73.18539000000001,24.0,75.2
