Time,Time2,LAT,LONG,TEMP1C,TEMP1F,Humidity,Pressure,Altitude
21:31:04,21:31:04.480422,44.48038666666666,-73.20711333333334,25.0,77.0
21:31:06,21:31:06.487440,44.48036666666667,-73.20710833333332,25.25,77.45
21:31:07,21:31:07.487448,44.48036666666667,-73.20710833333332,25.25,77.45
21:31:08,21:31:08.487465,44.48036999999999,-73.20710833333332,25.25,77.45
21:31:09,21:31:09.487467,44.48036666666667,-73.20710166666666,25.25,77.45
21:31:10,21:31:10.487194,44.48036666666667,-73.20709833333333,25.25,77.45
21:31:11,21:31:11.487543,44.480365,-73.20709666666667,25.25,77.45
21:31:12,21:31:12.487509,44.480365,-73.20709666666667,25.25,77.45
21:31:13,21:31:13.487504,44.480365,-73.20709666666667,24.5,76.1
21:31:14,21:31:14.487485,44.48036666666667,-73.20709666666667,25.0,77.0
21:31:15,21:31:15.487519,44.48036666666667,-73.207105,25.25,77.45
21:31:16,21:31:16.487527,44.48037333333333,-73.20711,25.25,77.45
21:31:17,21:31:17.487533,44.480375,-73.20711,25.25,77.45
21:31:18,21:31:18.487539,44.48038833333333,-73.207115,25.25,77.45
21:31:19,21:31:19.487537,44.48038833333333,-73.207115,25.0,77.0
21:31:20,21:31:20.487547,44.48039166666668,-73.20711833333333,25.25,77.45
21:31:21,21:31:21.487587,44.48039666666667,-73.20712166666667,25.0,77.0
21:31:22,21:31:22.487547,44.480399999999996,-73.20712,25.0,77.0
21:31:23,21:31:23.487560,44.480399999999996,-73.20712,25.0,77.0
21:31:24,21:31:24.513127,44.480405000000005,-73.20712333333333,25.0,77.0
21:31:25,21:31:25.513138,44.480405000000005,-73.20712333333333,25.0,77.0
21:31:26,21:31:26.513232,44.480405000000005,-73.20712166666667,25.0,77.0
21:31:27,21:31:27.513135,44.480405000000005,-73.20712166666667,25.0,77.0
21:31:28,21:31:28.513154,44.480401666666666,-73.20712333333333,25.0,77.0
21:31:29,21:31:29.513152,44.480403333333335,-73.20712499999999,25.25,77.45
21:31:30,21:31:30.513159,44.48039666666667,-73.20712666666667,25.0,77.0
21:31:31,21:31:31.512335,44.48039666666667,-73.20712666666667,25.0,77.0
21:31:32,21:31:32.512329,44.48039166666668,-73.20712666666667,25.0,77.0
21:31:33,21:31:33.512340,44.48039166666668,-73.20712833333333,25.0,77.0
21:31:34,21:31:34.512368,44.48038833333333,-73.20712833333333,25.0,77.0
21:31:35,21:31:35.512354,44.48038666666666,-73.20712833333333,25.0,77.0
21:31:36,21:31:36.512357,44.48038499999999,-73.20713,25.0,77.0
21:31:37,21:31:37.512367,44.48038499999999,-73.20713,25.0,77.0
21:31:38,21:31:38.512362,44.480383333333336,-73.20713833333333,25.0,77.0
21:31:39,21:31:39.512386,44.48037833333333,-73.20714,25.0,77.0
21:31:40,21:31:40.512373,44.480381666666666,-73.20714166666667,25.0,77.0
21:31:42,21:31:42.512385,44.48037833333333,-73.20714666666666,25.0,77.0
21:31:43,21:31:43.512388,44.48038,-73.20714666666666,25.0,77.0
21:31:44,21:31:44.512391,44.48037666666667,-73.20715166666668,25.0,77.0
21:31:45,21:31:45.512395,44.480375,-73.20715166666668,25.0,77.0
21:31:46,21:31:46.512401,44.48037666666667,-73.20716166666666,25.0,77.0
21:31:47,21:31:47.512407,44.48037666666667,-73.20716333333333,25.25,77.45
21:31:48,21:31:48.512417,44.48037833333333,-73.207165,25.0,77.0
21:31:49,21:31:49.512434,44.48038,-73.20716333333333,25.0,77.0
21:31:50,21:31:50.512433,44.480383333333336,-73.20716666666667,25.0,77.0
21:31:51,21:31:51.512444,44.480383333333336,-73.207165,25.0,77.0
21:31:52,21:31:52.512444,44.48038,-73.20717166666667,25.0,77.0
21:31:53,21:31:53.512449,44.48037833333333,-73.20718000000001,25.0,77.0
21:31:54,21:31:54.512452,44.48037333333333,-73.20717833333333,25.0,77.0
21:31:55,21:31:55.512464,44.48037333333333,-73.20717833333333,25.0,77.0
21:31:56,21:31:56.512478,44.48036999999999,-73.20718166666667,25.0,77.0
21:31:57,21:31:57.512473,44.48036666666667,-73.20718333333333,25.25,77.45
21:31:58,21:31:58.512489,44.48036666666667,-73.20718166666667,25.25,77.45
21:31:59,21:31:59.512494,44.48037166666666,-73.20718000000001,25.5,77.9
21:32:00,21:32:00.512505,44.48037666666667,-73.20717666666665,25.5,77.9
21:32:01,21:32:01.512522,44.480381666666666,-73.20717333333333,25.75,78.35
21:32:02,21:32:02.512517,44.48038666666666,-73.20717166666667,26.0,78.80000000000001
21:32:03,21:32:03.512513,44.48039166666668,-73.20716833333333,26.0,78.80000000000001
21:32:04,21:32:04.512524,44.480395,-73.20716833333333,26.25,79.25
21:32:05,21:32:05.512526,44.48039666666667,-73.20716999999999,26.25,79.25
21:32:06,21:32:06.520036,44.48039833333334,-73.20716999999999,26.25,79.25
21:32:07,21:32:07.520054,44.48039833333334,-73.20716999999999,26.25,79.25
21:32:08,21:32:08.520061,44.480399999999996,-73.20717166666667,26.0,78.80000000000001
21:32:09,21:32:09.520065,44.480399999999996,-73.20717333333333,26.0,78.80000000000001
21:32:10,21:32:10.520080,44.480401666666666,-73.20717333333333,25.75,78.35
21:32:11,21:32:11.520090,44.480401666666666,-73.20717333333333,26.0,78.80000000000001
21:32:12,21:32:12.520092,44.480399999999996,-73.20717166666667,26.0,78.80000000000001
21:32:14,21:32:14.520100,44.480399999999996,-73.20716833333333,26.0,78.80000000000001
21:32:15,21:32:15.520112,44.48039833333334,-73.20716833333333,26.0,78.80000000000001
21:32:16,21:32:16.520125,44.48039666666667,-73.20716666666667,26.0,78.80000000000001
21:32:17,21:32:17.520979,44.48039666666667,-73.20716333333333,26.0,78.80000000000001
21:32:18,21:32:18.521268,44.48039333333333,-73.20716166666666,26.0,78.80000000000001
21:32:19,21:32:19.521245,44.48039333333333,-73.20716166666666,26.0,78.80000000000001
21:32:20,21:32:20.521255,44.48039000000001,-73.20716,26.0,78.80000000000001
21:32:21,21:32:21.521261,44.48038833333333,-73.20716,26.0,78.80000000000001
21:32:22,21:32:22.521257,44.48038499999999,-73.20716,26.0,78.80000000000001
21:32:23,21:32:23.521272,44.480383333333336,-73.20716,26.0,78.80000000000001
21:32:24,21:32:24.562267,44.48038,-73.20716,26.0,78.80000000000001
21:32:25,21:32:25.561440,44.48038,-73.20716,26.0,78.80000000000001
21:32:26,21:32:26.561439,44.480375,-73.20716,26.0,78.80000000000001
21:32:27,21:32:27.561435,44.48037333333333,-73.20716,26.0,78.80000000000001
21:32:28,21:32:28.561442,44.48037166666666,-73.20716,26.0,78.80000000000001
21:32:29,21:32:29.561444,44.48036999999999,-73.20716,26.0,78.80000000000001
21:32:30,21:32:30.574457,44.48036833333334,-73.20716166666666,26.0,78.80000000000001
21:32:31,21:32:31.574469,44.48036833333334,-73.20716166666666,26.0,78.80000000000001
21:32:32,21:32:32.574476,44.48036666666667,-73.20716166666666,26.0,78.80000000000001
21:32:33,21:32:33.574480,44.48036833333334,-73.20716333333333,26.0,78.80000000000001
21:32:34,21:32:34.574487,44.48036833333334,-73.207165,26.0,78.80000000000001
21:32:35,21:32:35.574490,44.48036999999999,-73.207165,26.0,78.80000000000001
21:32:36,21:32:36.597451,44.48039333333333,-73.207165,26.0,78.80000000000001
21:32:37,21:32:37.597449,44.48039333333333,-73.207165,26.0,78.80000000000001
21:32:38,21:32:38.597467,44.48042,-73.207165,26.0,78.80000000000001
21:32:39,21:32:39.597472,44.48044166666667,-73.207165,26.0,78.80000000000001
21:32:40,21:32:40.597490,44.480451666666674,-73.20716333333333,26.0,78.80000000000001
21:32:41,21:32:41.597491,44.48044333333334,-73.20716833333333,26.0,78.80000000000001
21:32:42,21:32:42.638566,44.480426666666666,-73.207175,26.0,78.80000000000001
21:32:43,21:32:43.638572,44.480426666666666,-73.207175,26.0,78.80000000000001
21:32:44,21:32:44.639442,44.480426666666666,-73.20718000000001,26.0,78.80000000000001
21:32:45,21:32:45.639423,44.48043166666666,-73.20718333333333,26.0,78.80000000000001
21:32:46,21:32:46.639432,44.480450000000005,-73.207185,26.0,78.80000000000001
21:32:47,21:32:47.639426,44.48045666666667,-73.20717833333333,26.0,78.80000000000001
21:32:48,21:32:48.639442,44.480455,-73.20716166666666,25.75,78.35
21:32:49,21:32:49.639356,44.480455,-73.20716166666666,26.0,78.80000000000001
21:32:50,21:32:50.639390,44.48045666666667,-73.20715166666668,26.0,78.80000000000001
21:32:51,21:32:51.639466,44.480459999999994,-73.20714500000001,25.75,78.35
21:32:52,21:32:52.639448,44.48046333333333,-73.20713833333333,26.0,78.80000000000001
21:32:53,21:32:53.639455,44.48046666666667,-73.20713166666665,25.75,78.35
21:32:54,21:32:54.639456,44.48046833333333,-73.20711833333333,25.75,78.35
21:32:55,21:32:55.639447,44.48046833333333,-73.20711833333333,25.75,78.35
21:32:56,21:32:56.639489,44.480471666666666,-73.207105,26.0,78.80000000000001
21:32:57,21:32:57.639478,44.480471666666666,-73.20709166666667,25.75,78.35
21:32:58,21:32:58.639484,44.480471666666666,-73.20707333333333,26.0,78.80000000000001
21:32:59,21:32:59.639495,44.48046833333333,-73.20705500000001,26.0,78.80000000000001
21:33:00,21:33:00.639481,44.480459999999994,-73.20704500000001,26.25,79.25
21:33:01,21:33:01.638694,44.480459999999994,-73.20704500000001,26.25,79.25
21:33:02,21:33:02.638683,44.48045833333334,-73.20703333333333,26.25,79.25
21:33:03,21:33:03.638689,44.480459999999994,-73.20702666666666,26.25,79.25
21:33:04,21:33:04.638702,44.48046166666666,-73.20702,26.25,79.25
21:33:05,21:33:05.638706,44.48046666666667,-73.207015,26.25,79.25
21:33:06,21:33:06.638713,44.48047499999999,-73.207025,26.25,79.25
