Time,Time2,LAT,LONG,TEMP1C,TEMP1F,Humidity,Pressure,Altitude
09:05:58,09:05:58.689984,44.47996166666667,-73.20631666666667,29.5,85.1
09:05:59,09:05:59.689968,44.48011666666666,-73.20636833333333,29.5,85.1
09:06:00,09:06:00.689982,44.48041,-73.206465,29.5,85.1
09:06:01,09:06:01.689996,44.480549999999994,-73.20651,29.5,85.1
09:06:02,09:06:02.689994,44.480725,-73.20656666666667,29.5,85.1
09:06:03,09:06:03.690016,44.48089166666667,-73.20661666666666,29.5,85.1
09:06:04,09:06:04.690001,44.481021666666656,-73.20665833333334,29.5,85.1
09:06:05,09:06:05.690015,44.48120666666667,-73.20671833333334,29.5,85.1
09:06:06,09:06:06.690023,44.48135166666666,-73.20676499999999,29.5,85.1
09:06:07,09:06:07.690025,44.481473333333334,-73.20680166666666,29.5,85.1
09:06:08,09:06:08.690038,44.48149166666667,-73.206805,29.5,85.1
09:06:09,09:06:09.690034,44.48150833333334,-73.20680166666666,29.5,85.1
09:06:10,09:06:10.689559,44.481525,-73.20680666666667,29.5,85.1
09:06:11,09:06:11.690058,44.48155499999999,-73.20681666666665,29.5,85.1
09:06:12,09:06:12.690054,44.48158333333334,-73.20682000000001,29.5,85.1
09:06:13,09:06:13.690054,44.48159833333334,-73.20682333333333,29.5,85.1
09:06:14,09:06:14.690050,44.48161,-73.206825,29.5,85.1
09:06:15,09:06:15.690069,44.48162166666666,-73.20682333333333,29.5,85.1
09:06:16,09:06:16.690159,44.48164499999999,-73.20682833333333,29.5,85.1
09:06:17,09:06:17.690082,44.48166166666667,-73.20684,29.5,85.1
09:06:18,09:06:18.690085,44.481653333333334,-73.20684166666666,29.5,85.1
09:06:19,09:06:19.690097,44.48164833333333,-73.20684,29.5,85.1
09:06:20,09:06:20.690074,44.48164499999999,-73.20683833333332,29.5,85.1
09:06:21,09:06:21.690081,44.481631666666665,-73.20683166666666,29.5,85.1
09:06:22,09:06:22.690003,44.48161833333334,-73.20682833333333,29.5,85.1
09:06:23,09:06:23.690086,44.48160500000001,-73.20682166666667,29.5,85.1
09:06:24,09:06:24.690212,44.48159333333333,-73.20681833333333,29.5,85.1
09:06:25,09:06:25.690106,44.48160333333333,-73.20681666666665,29.5,85.1
09:06:26,09:06:26.690096,44.481631666666665,-73.206825,29.5,85.1
09:06:27,09:06:27.690114,44.481631666666665,-73.20682166666667,29.5,85.1
09:06:28,09:06:28.690102,44.48162833333334,-73.20682333333333,29.5,85.1
09:06:29,09:06:29.690119,44.48162833333334,-73.20682166666667,29.5,85.1
09:06:30,09:06:30.690127,44.48162833333334,-73.20681333333333,29.5,85.1
09:06:31,09:06:31.690135,44.48162166666666,-73.20680833333333,29.5,85.1
09:06:32,09:06:32.689705,44.481615,-73.206805,29.5,85.1
09:06:33,09:06:33.690168,44.48162833333334,-73.20681333333333,29.5,85.1
09:06:34,09:06:34.690167,44.48167,-73.20682333333333,29.5,85.1
09:06:35,09:06:35.690149,44.481680000000004,-73.20682833333333,29.5,85.1
09:06:36,09:06:36.690163,44.481674999999996,-73.20683000000001,29.5,85.1
09:06:37,09:06:37.690209,44.48167333333334,-73.20683000000001,27.5,81.5
09:06:38,09:06:38.690201,44.481685,-73.20683833333332,29.5,85.1
09:06:39,09:06:39.690177,44.48168666666667,-73.20684,29.5,85.1
09:06:40,09:06:40.689704,44.481680000000004,-73.20683666666667,29.5,85.1
09:06:41,09:06:41.690206,44.48139666666666,-73.20676499999999,29.5,85.1
09:06:42,09:06:42.690194,44.48140166666667,-73.20676499999999,29.5,85.1
09:06:43,09:06:43.690215,44.48140166666667,-73.20676,29.5,85.1
09:06:44,09:06:44.690223,44.48141166666666,-73.20675833333333,29.5,85.1
09:06:45,09:06:45.690220,44.481408333333334,-73.20675166666666,29.5,85.1
