Time,Time2,LAT,LONG,TEMP1C,TEMP1F,Humidity,Pressure,Altitude
12:54:47,12:54:47.866267,44.47197166666667,-73.19761666666666,30.75,87.35
12:54:48,12:54:48.865497,44.47197166666667,-73.19761666666666,30.5,86.9
12:54:49,12:54:49.865493,44.47196999999999,-73.197615,30.75,87.35
12:54:50,12:54:50.865479,44.47196833333334,-73.197615,30.5,86.9
12:54:51,12:54:51.865484,44.47196833333334,-73.197615,30.5,86.9
12:54:52,12:54:52.865485,44.47196666666667,-73.19761333333332,30.25,86.45
12:54:53,12:54:53.865491,44.471965,-73.19761333333332,30.25,86.45
12:54:54,12:54:54.865501,44.471965,-73.19761166666667,30.5,86.9
12:54:55,12:54:55.865489,44.471965,-73.19761,30.25,86.45
12:54:56,12:54:56.865517,44.47196333333333,-73.19760833333333,30.25,86.45
12:54:57,12:54:57.865518,44.47196166666666,-73.19760833333333,30.5,86.9
12:54:58,12:54:58.865514,44.47196,-73.19760833333333,30.5,86.9
12:54:59,12:54:59.865520,44.47195833333333,-73.19760833333333,30.5,86.9
12:55:00,12:55:00.865525,44.471956666666664,-73.19760833333333,30.5,86.9
12:55:01,12:55:01.865552,44.471954999999994,-73.19760666666666,30.25,86.45
12:55:02,12:55:02.865548,44.47195333333334,-73.19760666666666,30.25,86.45
12:55:03,12:55:03.865548,44.47195166666667,-73.19760500000001,30.25,86.45
12:55:04,12:55:04.865579,44.47195,-73.19760333333333,30.25,86.45
12:55:05,12:55:05.865582,44.47194833333333,-73.19760333333333,30.25,86.45
12:55:06,12:55:06.865572,44.47194833333333,-73.19760333333333,30.25,86.45
12:55:07,12:55:07.865582,44.47194833333333,-73.19760166666667,30.25,86.45
12:55:08,12:55:08.865582,44.47194666666666,-73.1976,30.25,86.45
12:55:09,12:55:09.865577,44.471943333333336,-73.197595,30.25,86.45
12:55:10,12:55:10.865587,44.47193666666667,-73.19759,30.25,86.45
12:55:11,12:55:11.865575,44.47193333333333,-73.19758333333333,30.25,86.45
12:55:12,12:55:12.865699,44.47193000000001,-73.19757833333333,30.5,86.9
12:55:13,12:55:13.865599,44.47192833333334,-73.19757666666666,30.5,86.9
