Time,Time2,LAT,LONG,TEMP1C,TEMP1F,Humidity,Pressure,Altitude
18:51:22,18:51:22.949280,44.48100833333333,-73.20702833333333,31.0,87.80000000000001
18:51:23,18:51:23.949260,44.481005,-73.20702,31.0,87.80000000000001
18:51:24,18:51:24.949265,44.48102000000001,-73.207015,31.0,87.80000000000001
18:51:25,18:51:25.949270,44.48102000000001,-73.207015,30.25,86.45
18:51:26,18:51:26.949324,44.48101833333333,-73.20701333333334,31.25,88.25
18:51:27,18:51:27.949320,44.48102000000001,-73.20700833333333,31.25,88.25
18:51:28,18:51:28.949302,44.481021666666656,-73.207005,31.25,88.25
18:51:29,18:51:29.949320,44.48102333333333,-73.20700000000001,31.0,87.80000000000001
18:51:30,18:51:30.949305,44.48101666666666,-73.20699666666665,31.0,87.80000000000001
18:51:31,18:51:31.949309,44.48101499999999,-73.20699666666665,31.0,87.80000000000001
18:51:32,18:51:32.949314,44.48101166666667,-73.20700000000001,31.0,87.80000000000001
18:51:33,18:51:33.949331,44.48101166666667,-73.20700000000001,31.25,88.25
18:51:34,18:51:34.949421,44.48101,-73.20700333333333,31.25,88.25
18:51:35,18:51:35.949324,44.48100833333333,-73.20700333333333,31.25,88.25
18:51:36,18:51:36.949334,44.48100666666666,-73.207005,31.25,88.25
18:51:37,18:51:37.949345,44.48100666666666,-73.20700333333333,31.25,88.25
18:51:38,18:51:38.949343,44.481005,-73.20700333333333,31.25,88.25
18:51:39,18:51:39.949375,44.481005,-73.20700333333333,31.25,88.25
18:51:40,18:51:40.949459,44.480999999999995,-73.20700166666667,31.25,88.25
18:51:41,18:51:41.949400,44.480995,-73.207005,31.25,88.25
18:51:42,18:51:42.949401,44.480990000000006,-73.207005,31.25,88.25
18:51:43,18:51:43.949392,44.480988333333336,-73.20700666666667,31.25,88.25
18:51:44,18:51:44.949398,44.480990000000006,-73.20700166666667,31.25,88.25
18:51:45,18:51:45.949447,44.48098333333334,-73.20700000000001,31.25,88.25
