11:38:04,38:04.3,44.47939167,-73.20635167,24.25,75.65,23.425,74.165,100,1016.052284,-70.96616708,,
11:38:05,38:05.3,44.47937,-73.20634333,24.25,75.65,23.44570313,74.20226563,100,1016.060357,-70.6261593,,63.5
11:38:06,38:06.3,44.479355,-73.20634167,24.25,75.65,23.44570313,74.20226563,100,1016.07675,-70.77331819,,95.9
11:38:07,38:07.3,44.47934833,-73.20634,24.25,75.65,23.45585938,74.22054688,100,1016.067485,-70.69326633,,
11:38:08,38:08.3,44.47933167,-73.20634,24,75.2,23.46621094,74.23917969,100,1016.042521,-70.47758178,,
11:38:09,38:09.3,44.479325,-73.20633667,24,75.2,23.47636719,74.25746094,100,1016.049872,-70.33917357,,
11:38:10,38:10.3,44.47932,-73.20633667,24,75.2,23.47636719,74.25746094,100,1016.055944,-70.5942795,,
11:38:11,38:11.3,44.47931333,-73.206335,24.25,75.65,23.47636719,74.25746094,100,1016.035361,-70.32044265,,
11:38:13,38:13.3,44.47928833,-73.20632667,24,75.2,23.47636719,74.25746094,100,1016.064265,-70.20076357,,
11:38:14,38:14.3,44.47928333,-73.206325,24,75.2,23.496875,74.294375,100,1016.049034,-70.31023472,,
11:38:15,38:15.3,44.47927,-73.20632,24,75.2,23.50214844,74.30386719,100,1016.070418,-70.61474849,,
11:38:16,38:16.3,44.47927333,-73.20632,24.25,75.65,23.51757813,74.33164063,100,1016.041765,-70.58216275,,
11:38:17,38:17.3,44.47928333,-73.206325,24,75.2,23.51230469,74.32214844,100,1016.054721,-70.6156005,,
11:38:18,38:18.3,44.47929,-73.20632667,22.25,72.05,23.52265625,74.34078125,100,1016.063148,-69.48312867,,
11:38:19,38:19.3,44.47929667,-73.20633,24,75.2,23.4609375,74.2296875,100,1016.073852,-70.26955031,,
11:38:20,38:20.3,44.479295,-73.20633,24.25,75.65,23.53808594,74.36855469,100,1015.998745,-70.48015778,,
11:38:21,38:21.4,44.47929,-73.20633,24.25,75.65,23.52773438,74.34992188,100,1016.068245,-70.56106878,,
11:38:22,38:22.4,44.47929333,-73.20632833,24.25,75.65,23.54824219,74.38683594,100,1016.059923,-70.56701416,,
11:38:23,38:23.4,44.47930667,-73.206335,24.25,75.65,23.54824219,74.38683594,100,1016.08297,-70.63622652,,
11:38:24,38:24.4,44.47931833,-73.20634,24.25,75.65,23.54824219,74.38683594,100,1016.017363,-70.52548654,,
11:38:25,38:25.4,44.47932667,-73.20634333,24,75.2,23.56875,74.42375,100,1016.068347,-70.5866045,,
11:38:26,38:26.4,44.479335,-73.206345,24.25,75.65,23.56875,74.42375,100,1016.052752,-70.48180181,,
11:38:27,38:27.4,44.47935167,-73.20635,24.25,75.65,23.56367188,74.41460938,100,1016.053109,-70.47667019,,
11:38:28,38:28.4,44.47935667,-73.20635,24.25,75.65,23.58417969,74.45152344,100,1016.0411,-70.54588594,,
11:38:29,38:29.4,44.47936,-73.20634667,24.25,75.65,23.57910156,74.44238281,100,1016.033134,-70.39657632,,
11:38:30,38:30.4,44.47936833,-73.20634667,24.25,75.65,23.58945313,74.46101563,100,1016.039793,-70.6764078,,
11:38:31,38:31.4,44.47972333,-73.20653167,24.25,75.65,23.6046875,74.4884375,100,1016.093158,-70.52987307,,
11:38:32,38:32.4,44.47992167,-73.20663667,24.25,75.65,23.59960938,74.47929688,100,1016.042863,-70.42208794,,
11:38:33,38:33.4,44.48004167,-73.20669833,24.25,75.65,23.60996094,74.49792969,100,1016.038583,-70.5358002,,
11:38:34,38:34.4,44.48012,-73.20674167,24,75.2,23.6046875,74.4884375,100,1016.03026,-70.36671296,,
11:38:35,38:35.4,44.48017667,-73.20677,24,75.2,23.62011719,74.51621094,100,1016.071616,-70.782806,,
11:38:36,38:36.4,44.48021833,-73.20679333,24.25,75.65,23.61503906,74.50707031,100,1016.025266,-70.58603166,,
11:38:37,38:37.4,44.48025333,-73.20681333,24.25,75.65,23.62011719,74.51621094,100,1016.006338,-70.45055222,,
11:38:38,38:38.4,44.480285,-73.20682667,24,75.2,23.62011719,74.51621094,100,1016.031664,-70.27631084,,
